0,1
acc,0.730098559514784
bal_acc,0.6360249990909058
eval_loss,0.8586931008668173
f1_macro,0.6458419438231385
f1_micro,0.730098559514784
f1_score_class_0,0.7855684138869979
f1_score_class_1,0.4175824175824176
f1_score_class_2,0.734375
f1_weighted,0.7253011857403635
mcc,0.5226272595517464
precision_class_0,0.7632275132275133
precision_class_1,0.475
precision_class_2,0.7426636568848759
precision_macro,0.6602970567041296
precision_micro,0.730098559514784
precision_weighted,0.7227315037908003
recall_class_0,0.8092566619915849
recall_class_1,0.37254901960784315
recall_class_2,0.7262693156732892
recall_macro,0.6360249990909058
recall_micro,0.730098559514784
recall_weighted,0.730098559514784
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
