0,1
acc,0.6974981046247157
bal_acc,0.6329675890740891
eval_loss,0.9508622856367202
f1_macro,0.6310055535861988
f1_micro,0.6974981046247157
f1_score_class_0,0.7503506311360448
f1_score_class_1,0.43809523809523804
f1_score_class_2,0.7045707915273134
f1_weighted,0.6984072327448404
mcc,0.4766241915903207
precision_class_0,0.7503506311360448
precision_class_1,0.42592592592592593
precision_class_2,0.7117117117117117
precision_macro,0.6293294229245608
precision_micro,0.6974981046247157
precision_weighted,0.6994481213586595
recall_class_0,0.7503506311360448
recall_class_1,0.45098039215686275
recall_class_2,0.6975717439293598
recall_macro,0.6329675890740891
recall_micro,0.6974981046247157
recall_weighted,0.6974981046247157
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
