0,1
acc,0.7384382107657316
bal_acc,0.6390672214546042
eval_loss,0.8635341489598864
f1_macro,0.6491250762822044
f1_micro,0.7384382107657316
f1_score_class_0,0.7929634641407307
f1_score_class_1,0.40441176470588236
f1_score_class_2,0.75
f1_weighted,0.7333991949716718
mcc,0.5365119937225907
precision_class_0,0.7660130718954249
precision_class_1,0.4583333333333333
precision_class_2,0.7672811059907834
precision_macro,0.6638758370731805
precision_micro,0.7384382107657316
precision_weighted,0.7309928802486128
recall_class_0,0.8218793828892006
recall_class_1,0.3618421052631579
recall_class_2,0.7334801762114538
recall_macro,0.6390672214546042
recall_micro,0.7384382107657316
recall_weighted,0.7384382107657316
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
