0,1
acc,0.6072782410917361
bal_acc,0.4107334074814301
f1_macro,0.38292217538257173
f1_micro,0.6072782410917361
f1_score_class_0,0.7270788912579957
f1_score_class_1,0.03821656050955414
f1_score_class_2,0.3834710743801653
f1_weighted,0.5291635935702256
mcc,0.2612160677846081
precision_class_0,0.586414445399828
precision_class_1,0.75
precision_class_2,0.7631578947368421
precision_macro,0.6998574467122234
precision_micro,0.6072782410917361
precision_weighted,0.6660909976390196
recall_class_0,0.9565217391304348
recall_class_1,0.0196078431372549
recall_class_2,0.2560706401766004
recall_macro,0.4107334074814301
recall_micro,0.6072782410917361
recall_weighted,0.6072782410917361
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
