0,1
acc,0.6
bal_acc,0.4024905031917108
f1_macro,0.3716275796855186
f1_micro,0.6
f1_score_class_0,0.7210164107993647
f1_score_class_1,0.024999999999999998
f1_score_class_2,0.3688663282571912
f1_weighted,0.5194902757661016
mcc,0.24363403020150254
precision_class_0,0.5795744680851064
precision_class_1,0.2857142857142857
precision_class_2,0.7898550724637681
precision_macro,0.5517146087543867
precision_micro,0.6
precision_weighted,0.6176778816311657
recall_class_0,0.9537815126050421
recall_class_1,0.013071895424836602
recall_class_2,0.24061810154525387
recall_macro,0.4024905031917108
recall_micro,0.6
recall_weighted,0.6
sample_class_0,714.0
sample_class_1,153.0
sample_class_2,453.0
