,text,base_polarity,main_emotion_class,tag_type
4,"Und beglücken mehr den Geber als den Empfänger.
",2,4,7
6,"Sie heucheln.
",0,2,5
9,"bitter.
",0,2,5
17,"Ist krank und verlassen.
",0,0,2
28,"Ja, da wollte Madam Müller mich auch hinunterschicken ins Dorf, zu der alten Liese
              nämlich. Aber das schlug ich ihr rund ab; denn es hatte damals geglatteist, und die
              Kinder sahen so schmutzig aus.
",0,2,5
29,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",2,4,8
38,"Freuen?
",0,2,0
40,"O ja.
",2,4,8
43,"Auch das, wenn Sie Lust dazu haben. Ich sah sie einigemal im Garten; sie ist eine
              schöne Frau.
",2,4,7
44,"Desto schlimmer! Schönheit ist Larve.
",0,2,5
47,"Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen; ob sie ihm aber so viel
              gab, oder geben konnte, um sich auch die Stütze seines Alters zurückzuerkaufen –
",2,4,7
49,"Hämisch.
",1,3,6
55,"Für sich, ihn betrachtend.
",0,0,1
62,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.
",2,4,8
75,"Ja, einen Hund. Lach' Er, wie Er will! Madam Müller, die herzensgute Frau, war selbst
              einmal in meiner Hütte. Der alte Fidel knurrte, als sie kam. »Warum schafft Er den
              garstigen großen Hund nicht ab? fragte sie mich; Er hat ja kaum Brot für sich.« Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
82,"Sein braver Herr, dem der Himmel dafür lohnen wolle.
",2,5,10
89,"tritt auf, mit einem Briefe in der Hand.
",0,0,2
95,"Für sich.
",2,4,7
98,"Herzlich gern. Geben Sie Achtung, wenn der alte Tobies kommt, und lassen Sie ihn
              nicht herauf. Sagen Sie ihm, ich hätte keine Zeit, ich wäre krank, ich schliefe, oder
              was Sie sonst wollen.
",2,4,7
108,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
113,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
114,"Aber man weiß doch nicht, wer er ist; kein Teufel kann klug aus ihm werden. Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.
",0,0,2
119,"nach der Uhr sehend.
",1,3,6
121,"allein.
",1,3,6
125,"Desto besser! Ein Sparer will einen Vertuer, und da finden Sie an meinem Schwager
              Ihren Mann. Sie wissen doch, daß er den Dienst quittieret hat, und in Zukunft sein
              Leben in Fried' und Ruhe hier auf Wintersee zu beschließen gedenkt?
",2,4,7
134,"Keiner meiner Korrespondenten hat mir darüber Nachricht geben können. Sie ist hier
              quasi Haushälterin. – Mir deucht, ich höre ihre Silberstimme auf der Treppe. Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",2,5,10
135,"Was bemühen! Ich bin Ew. Gnaden allezeit bereitwilliger Diener.
",2,5,10
141,"Ich freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",2,4,7
151,"Alles das sind Freuden des Sommers. Aber der Winter! der Winter!
",2,4,7
152,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",2,4,7
158,"Danken will ich! Empfangene Wohltaten sind ja auch eine Bürde, wenn man nicht danken
              darf.
",2,5,10
163,"Wirklich, Madam, Sie haben's erraten. – Und heute – ich gestehe es – ich war so wenig
              vorbereitet auf eine Bekanntschaft, wie die Ihrige – ich fühlte mich so sehr
              überrascht – Als mir Bittermann Ihren Namen nannte; – wer hätte glauben sollen, daß
              hinter einem so alltäglichen Namen –
",1,3,6
165,"plötzlich aus ihrer muntern Laune in traurigen Ernst fallend.
",0,0,2
172,"Vor diesem wohl; aber seit vier Jahren, als mir das Unglück begegnete, daß ich drei
              zahme türkische Gänse schoß, die ich für Trappen ansah, habe ich keine Flinte wieder
              losgebrannt. Mein Peter schießt zuweilen Sperlinge.
",0,0,2
174,"Was ists, das mich so fürchterlich erschüttert hat? Mein Herz blutet; meine Tränen
              fließen. Schon war es mir gelungen, Herr über meinen Kummer zu scheinen, und
              mindestens jene frohe Laune zu erheucheln, die einst mir so eigen war. Ach! da schlägt
              der Anblick dieses Kindes mich tief, tief zu Boden. – Als die Gräfin den Namen Wilhelm
              nannte – ach! sie wußte nicht, daß sie mir einen glühenden Dolch durchs Herz stieß. –
              Ich habe auch einen Wilhelm! Er muß jetzt so groß sein, als dieser, wenn er noch lebt
              – ja, wenn er noch lebt! Wer weiß, ob er und meine kleine Amalia nicht schon lange vor
              Gottes Richterstuhl Wehe! über mich schreien! – Warum quälst du mich, marternde
              Phantasie? warum kreischest du mir ihr hülfloses Wimmern in die Ohren? warum malst du
              mir die armen Kleinen, kämpfend gegen Masern- und Blatterngift, lechzend mit dürrer
              Zunge nach einem Trunk, den die Hand eines Mietlings ihnen darreicht – vielleicht auch
              versagt. – Denn ach! Sie sind ja verlassen von ihrer unnatürlichen Mutter. –
                Bitterlich weinend.
 O ich bin ein elendes, verworfenes Geschöpf! Und
              daß eben heute dies ganze schreckliche Gefühl in mir rege werden mußte! eben heute, da
              mein Gesicht einer Larve so bedürftig war!
",1,3,6
175,"Bitterlich weinend.
",0,0,2
179,"Das mögen Sie tun; nur nicht auf mein Zimmer.
",0,2,0
187,"Tot?
",0,0,2
189,"Barmherziger Gott!
",1,3,6
191,"I herrje! Wir gingen am Bache hinunter und kamen  an die chinesische
              Brücke, die mein Papa aus dem alten Hühnerstall zusammengeschlagen hat. Da ging nun
              der Herr Graf auf die Brücke, und da sagte er, es wäre recht fein und lieblich
              anzusehen, wie der Fluß sich durch den Busch schlängelte, und da lehnte er sich ein
              wenig auf das Geländer; krach! brach das Geländer entzwei; plumps! lag die Exzellenz
              im Wasser.
",1,3,6
195,"ihrem Gemahl entgegen, ihn in ihre Arme schließend.
",2,4,7
