0,1
acc,0.7187263078089462
bal_acc,0.6276355310831626
eval_loss,0.9486311957949684
f1_macro,0.6344795905661911
f1_micro,0.7187263078089462
f1_score_class_0,0.7722494744218641
f1_score_class_1,0.40449438202247195
f1_score_class_2,0.7266949152542372
f1_weighted,0.7139456499790726
mcc,0.5069196253706998
precision_class_0,0.7717086834733894
precision_class_1,0.47368421052631576
precision_class_2,0.6985743380855397
precision_macro,0.6479890773617484
precision_micro,0.7187263078089462
precision_weighted,0.7120213424410936
recall_class_0,0.7727910238429172
recall_class_1,0.35294117647058826
recall_class_2,0.7571743929359823
recall_macro,0.6276355310831626
recall_micro,0.7187263078089462
recall_weighted,0.7187263078089462
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
