0,1
acc,0.7460197119029568
bal_acc,0.6393659990719209
eval_loss,0.8360189738727751
f1_macro,0.6507387277677602
f1_micro,0.7460197119029568
f1_score_class_0,0.8021534320323014
f1_score_class_1,0.3924528301886792
f1_score_class_2,0.7576099210822999
f1_weighted,0.7396081360114286
mcc,0.5485644453217329
precision_class_0,0.7710219922380336
precision_class_1,0.46017699115044247
precision_class_2,0.7759815242494227
precision_macro,0.6690601692126329
precision_micro,0.7460197119029568
precision_weighted,0.7369076536238235
recall_class_0,0.8359046283309958
recall_class_1,0.34210526315789475
recall_class_2,0.7400881057268722
recall_macro,0.6393659990719209
recall_micro,0.7460197119029568
recall_weighted,0.7460197119029568
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
