0,1
acc,0.7318181818181818
bal_acc,0.6459488872811817
eval_loss,0.8897927236698923
f1_macro,0.6486376137317231
f1_micro,0.7318181818181817
f1_score_class_0,0.7868623340321452
f1_score_class_1,0.4109589041095891
f1_score_class_2,0.7480916030534351
f1_weighted,0.7299862992507007
mcc,0.5323475800578484
precision_class_0,0.7852161785216178
precision_class_1,0.4316546762589928
precision_class_2,0.7392241379310345
precision_macro,0.652031664237215
precision_micro,0.7318181818181818
precision_weighted,0.7284515541021361
recall_class_0,0.788515406162465
recall_class_1,0.39215686274509803
recall_class_2,0.7571743929359823
recall_macro,0.6459488872811817
recall_micro,0.7318181818181818
recall_weighted,0.7318181818181818
sample_class_0,714.0
sample_class_1,153.0
sample_class_2,453.0
