0,1
acc,0.3612759643916914
bal_acc,0.25247689066096596
eval_loss,1.9666059072627577
f1_macro,0.23838311750781715
f1_micro,0.3612759643916914
f1_score_class_0,0.38072289156626504
f1_score_class_1,0.0
f1_score_class_10,0.3422459893048128
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.38020833333333337
f1_score_class_3,0.31304347826086953
f1_score_class_4,0.05309734513274336
f1_score_class_5,0.2941176470588235
f1_score_class_6,0.42574257425742573
f1_score_class_7,0.5126903553299492
f1_score_class_8,0.0
f1_score_class_9,0.39711191335740076
f1_weighted,0.3363466652964963
mcc,0.2790535770620083
precision_class_0,0.341991341991342
precision_class_1,0.0
precision_class_10,0.32653061224489793
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.33640552995391704
precision_class_3,0.3829787234042553
precision_class_4,0.08571428571428572
precision_class_5,0.2857142857142857
precision_class_6,0.43
precision_class_7,0.463302752293578
precision_class_8,0.0
precision_class_9,0.3525641025641026
precision_macro,0.23116935645235875
precision_micro,0.3612759643916914
precision_weighted,0.3193853478664113
recall_class_0,0.42934782608695654
recall_class_1,0.0
recall_class_10,0.3595505617977528
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.437125748502994
recall_class_3,0.2647058823529412
recall_class_4,0.038461538461538464
recall_class_5,0.30303030303030304
recall_class_6,0.4215686274509804
recall_class_7,0.5738636363636364
recall_class_8,0.0
recall_class_9,0.45454545454545453
recall_macro,0.25247689066096596
recall_micro,0.3612759643916914
recall_weighted,0.3612759643916914
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,89.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,204.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
