0,1
acc,0.38946587537091987
bal_acc,0.2867033643797168
eval_loss,1.9436828424764234
f1_macro,0.2765969539026884
f1_micro,0.38946587537091987
f1_score_class_0,0.4168865435356201
f1_score_class_1,0.0
f1_score_class_10,0.4
f1_score_class_11,0.0
f1_score_class_12,0.19999999999999998
f1_score_class_2,0.4404145077720207
f1_score_class_3,0.35616438356164387
f1_score_class_4,0.06315789473684211
f1_score_class_5,0.3392226148409895
f1_score_class_6,0.43119266055045874
f1_score_class_7,0.4873096446700507
f1_score_class_8,0.047619047619047616
f1_score_class_9,0.41379310344827586
f1_weighted,0.3638827493590014
mcc,0.31120841883916733
precision_class_0,0.40512820512820513
precision_class_1,0.0
precision_class_10,0.391304347826087
precision_class_11,0.0
precision_class_12,0.6
precision_class_2,0.3881278538812785
precision_class_3,0.3333333333333333
precision_class_4,0.17647058823529413
precision_class_5,0.31788079470198677
precision_class_6,0.4069264069264069
precision_class_7,0.44036697247706424
precision_class_8,0.5
precision_class_9,0.38571428571428573
precision_macro,0.33425021447876474
precision_micro,0.38946587537091987
precision_weighted,0.3670499188037434
recall_class_0,0.42934782608695654
recall_class_1,0.0
recall_class_10,0.4090909090909091
recall_class_11,0.0
recall_class_12,0.12
recall_class_2,0.5089820359281437
recall_class_3,0.38235294117647056
recall_class_4,0.038461538461538464
recall_class_5,0.36363636363636365
recall_class_6,0.4585365853658537
recall_class_7,0.5454545454545454
recall_class_8,0.025
recall_class_9,0.4462809917355372
recall_macro,0.2867033643797168
recall_micro,0.38946587537091987
recall_weighted,0.38946587537091987
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
