0,1
acc,0.4268385140257771
bal_acc,0.33225634910933866
eval_loss,1.9572923751104445
f1_macro,0.33557251994473336
f1_micro,0.4268385140257771
f1_score_class_0,0.46236559139784944
f1_score_class_1,0.3247863247863248
f1_score_class_10,0.36507936507936506
f1_score_class_11,0.0
f1_score_class_12,0.21621621621621623
f1_score_class_2,0.43708609271523174
f1_score_class_3,0.0898876404494382
f1_score_class_4,0.40425531914893614
f1_score_class_5,0.37768240343347637
f1_score_class_6,0.3588039867109634
f1_score_class_7,0.5820433436532507
f1_score_class_8,0.1923076923076923
f1_score_class_9,0.5519287833827894
f1_weighted,0.41769232812002255
mcc,0.3555191754328476
precision_class_0,0.4387755102040816
precision_class_1,0.3584905660377358
precision_class_10,0.35384615384615387
precision_class_11,0.0
precision_class_12,0.3333333333333333
precision_class_2,0.391304347826087
precision_class_3,0.12121212121212122
precision_class_4,0.36893203883495146
precision_class_5,0.4
precision_class_6,0.3624161073825503
precision_class_7,0.6143790849673203
precision_class_8,0.4166666666666667
precision_class_9,0.5166666666666667
precision_macro,0.35969404592135906
precision_micro,0.4268385140257771
precision_weighted,0.4192637092450907
recall_class_0,0.48863636363636365
recall_class_1,0.296875
recall_class_10,0.3770491803278688
recall_class_11,0.0
recall_class_12,0.16
recall_class_2,0.495
recall_class_3,0.07142857142857142
recall_class_4,0.4470588235294118
recall_class_5,0.35772357723577236
recall_class_6,0.35526315789473684
recall_class_7,0.5529411764705883
recall_class_8,0.125
recall_class_9,0.5923566878980892
recall_macro,0.33225634910933866
recall_micro,0.4268385140257771
recall_weighted,0.4268385140257771
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
