0,1
acc,0.43712121212121213
bal_acc,0.3385807871572129
eval_loss,1.8928353048506237
f1_macro,0.34250421989882934
f1_micro,0.43712121212121213
f1_score_class_0,0.45664739884393063
f1_score_class_1,0.38532110091743116
f1_score_class_10,0.34782608695652173
f1_score_class_11,0.0
f1_score_class_12,0.2777777777777778
f1_score_class_2,0.47597254004576667
f1_score_class_3,0.13636363636363635
f1_score_class_4,0.45714285714285713
f1_score_class_5,0.3305785123966942
f1_score_class_6,0.40624999999999994
f1_score_class_7,0.5333333333333333
f1_score_class_8,0.07142857142857144
f1_score_class_9,0.5739130434782608
f1_weighted,0.42497547958079485
mcc,0.36644295085262435
precision_class_0,0.4647058823529412
precision_class_1,0.45652173913043476
precision_class_10,0.37735849056603776
precision_class_11,0.0
precision_class_12,0.45454545454545453
precision_class_2,0.4388185654008439
precision_class_3,0.1935483870967742
precision_class_4,0.43956043956043955
precision_class_5,0.33613445378151263
precision_class_6,0.38922155688622756
precision_class_7,0.5052631578947369
precision_class_8,0.125
precision_class_9,0.526595744680851
precision_macro,0.3620979901458657
precision_micro,0.43712121212121213
precision_weighted,0.4208285761223829
recall_class_0,0.44886363636363635
recall_class_1,0.3333333333333333
recall_class_10,0.3225806451612903
recall_class_11,0.0
recall_class_12,0.2
recall_class_2,0.52
recall_class_3,0.10526315789473684
recall_class_4,0.47619047619047616
recall_class_5,0.3252032520325203
recall_class_6,0.42483660130718953
recall_class_7,0.5647058823529412
recall_class_8,0.05
recall_class_9,0.6305732484076433
recall_macro,0.3385807871572129
recall_micro,0.43712121212121213
recall_weighted,0.43712121212121213
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,62.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,57.0
sample_class_4,84.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
