0,1
acc,0.4230477634571645
bal_acc,0.33601048746910156
eval_loss,1.9731088678042095
f1_macro,0.3411966144977143
f1_micro,0.4230477634571645
f1_score_class_0,0.41909814323607425
f1_score_class_1,0.453125
f1_score_class_10,0.28846153846153844
f1_score_class_11,0.0
f1_score_class_12,0.4
f1_score_class_2,0.41013824884792627
f1_score_class_3,0.10256410256410256
f1_score_class_4,0.43037974683544306
f1_score_class_5,0.35294117647058826
f1_score_class_6,0.4213836477987422
f1_score_class_7,0.5257142857142858
f1_score_class_8,0.06779661016949153
f1_score_class_9,0.563953488372093
f1_weighted,0.411216019492404
mcc,0.3501613014597762
precision_class_0,0.39303482587064675
precision_class_1,0.453125
precision_class_10,0.3488372093023256
precision_class_11,0.0
precision_class_12,0.5714285714285714
precision_class_2,0.37872340425531914
precision_class_3,0.19047619047619047
precision_class_4,0.4657534246575342
precision_class_5,0.3620689655172414
precision_class_6,0.40606060606060607
precision_class_7,0.5111111111111111
precision_class_8,0.10526315789473684
precision_class_9,0.5159574468085106
precision_macro,0.3616799933371379
precision_micro,0.4230477634571645
precision_weighted,0.40789306050405044
recall_class_0,0.44886363636363635
recall_class_1,0.453125
recall_class_10,0.2459016393442623
recall_class_11,0.0
recall_class_12,0.3076923076923077
recall_class_2,0.4472361809045226
recall_class_3,0.07017543859649122
recall_class_4,0.4
recall_class_5,0.3442622950819672
recall_class_6,0.43790849673202614
recall_class_7,0.5411764705882353
recall_class_8,0.05
recall_class_9,0.6217948717948718
recall_macro,0.33601048746910156
recall_micro,0.4230477634571645
recall_weighted,0.4230477634571645
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,26.0
sample_class_2,199.0
sample_class_3,57.0
sample_class_4,85.0
sample_class_5,122.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,156.0
