0,1
acc,0.6446587537091988
bal_acc,0.5728920715989788
eval_loss,0.9967760928841525
f1_macro,0.5787954602379023
f1_micro,0.6446587537091988
f1_score_class_0,0.6994219653179191
f1_score_class_1,0.3764705882352941
f1_score_class_2,0.6604938271604938
f1_weighted,0.6372350568495003
mcc,0.4008587750640159
precision_class_0,0.6904422253922967
precision_class_1,0.47058823529411764
precision_class_2,0.6281800391389433
precision_macro,0.5964034999417859
precision_micro,0.6446587537091988
precision_weighted,0.635877624618688
recall_class_0,0.7086383601756955
recall_class_1,0.3137254901960784
recall_class_2,0.6963123644251626
recall_macro,0.5728920715989788
recall_micro,0.6446587537091988
recall_weighted,0.6446587537091988
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
