0,1
acc,0.6609792284866469
bal_acc,0.5841282324282587
eval_loss,0.8824512618918752
f1_macro,0.5891020422521799
f1_micro,0.6609792284866469
f1_score_class_0,0.7127583749109052
f1_score_class_1,0.3559322033898305
f1_score_class_2,0.6986155484558041
f1_weighted,0.6539212962862013
mcc,0.427636392671114
precision_class_0,0.6944444444444444
precision_class_1,0.42
precision_class_2,0.6861924686192469
precision_macro,0.6002123043545637
precision_micro,0.6609792284866469
precision_weighted,0.6500892311491309
recall_class_0,0.7320644216691069
recall_class_1,0.3088235294117647
recall_class_2,0.7114967462039046
recall_macro,0.5841282324282587
recall_micro,0.6609792284866469
recall_weighted,0.6609792284866469
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
