0,1
acc,0.29896142433234424
bal_acc,0.18134669663637976
f1_macro,0.15831573167383428
f1_micro,0.29896142433234424
f1_score_class_0,0.36151603498542273
f1_score_class_1,0.0
f1_score_class_10,0.08421052631578947
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.30513595166163143
f1_score_class_3,0.02898550724637681
f1_score_class_4,0.0
f1_score_class_5,0.187192118226601
f1_score_class_6,0.4435483870967742
f1_score_class_7,0.37383177570093457
f1_score_class_8,0.0
f1_score_class_9,0.2736842105263158
f1_weighted,0.2528170255650725
mcc,0.2057544967206429
precision_class_0,0.389937106918239
precision_class_1,0.0
precision_class_10,0.5714285714285714
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.20362903225806453
precision_class_3,0.5
precision_class_4,0.0
precision_class_5,0.2676056338028169
precision_class_6,0.37800687285223367
precision_class_7,0.31746031746031744
precision_class_8,0.0
precision_class_9,0.37142857142857144
precision_macro,0.2307304697037549
precision_micro,0.29896142433234424
precision_weighted,0.29866198690996526
recall_class_0,0.33695652173913043
recall_class_1,0.0
recall_class_10,0.045454545454545456
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.608433734939759
recall_class_3,0.014925373134328358
recall_class_4,0.0
recall_class_5,0.14393939393939395
recall_class_6,0.5365853658536586
recall_class_7,0.45454545454545453
recall_class_8,0.0
recall_class_9,0.21666666666666667
recall_macro,0.18134669663637976
recall_micro,0.29896142433234424
recall_weighted,0.29896142433234424
sample_class_0,184.0
sample_class_1,60.0
sample_class_10,88.0
sample_class_11,6.0
sample_class_12,26.0
sample_class_2,166.0
sample_class_3,67.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,120.0
