0,1
acc,0.2685459940652819
bal_acc,0.16404172576086784
f1_macro,0.1450274862253286
f1_micro,0.2685459940652819
f1_score_class_0,0.31521739130434784
f1_score_class_1,0.0
f1_score_class_10,0.13999999999999999
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.2844574780058651
f1_score_class_3,0.05555555555555555
f1_score_class_4,0.0
f1_score_class_5,0.1773399014778325
f1_score_class_6,0.4054669703872438
f1_score_class_7,0.34942528735632183
f1_score_class_8,0.0
f1_score_class_9,0.15789473684210525
f1_weighted,0.2288356226197598
mcc,0.17027087251016584
precision_class_0,0.31521739130434784
precision_class_1,0.0
precision_class_10,0.6363636363636364
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.1883495145631068
precision_class_3,0.5
precision_class_4,0.0
precision_class_5,0.2535211267605634
precision_class_6,0.37872340425531914
precision_class_7,0.29343629343629346
precision_class_8,0.0
precision_class_9,0.21739130434782608
precision_macro,0.2140771285408533
precision_micro,0.2685459940652819
precision_weighted,0.27356396976243064
recall_class_0,0.31521739130434784
recall_class_1,0.0
recall_class_10,0.07865168539325842
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.5808383233532934
recall_class_3,0.029411764705882353
recall_class_4,0.0
recall_class_5,0.13636363636363635
recall_class_6,0.4362745098039216
recall_class_7,0.4318181818181818
recall_class_8,0.0
recall_class_9,0.12396694214876033
recall_macro,0.16404172576086784
recall_micro,0.2685459940652819
recall_weighted,0.2685459940652819
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,89.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,204.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
