0,1
acc,0.314540059347181
bal_acc,0.19576758698219815
f1_macro,0.17368852534045592
f1_micro,0.314540059347181
f1_score_class_0,0.3569230769230769
f1_score_class_1,0.0
f1_score_class_10,0.1616161616161616
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.3444639718804921
f1_score_class_3,0.0
f1_score_class_4,0.0
f1_score_class_5,0.2510460251046025
f1_score_class_6,0.3961538461538462
f1_score_class_7,0.3963963963963964
f1_score_class_8,0.0
f1_score_class_9,0.35135135135135137
f1_weighted,0.2700670955005458
mcc,0.22146099460039065
precision_class_0,0.41134751773049644
precision_class_1,0.0
precision_class_10,0.7272727272727273
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.24378109452736318
precision_class_3,0.0
precision_class_4,0.0
precision_class_5,0.2803738317757009
precision_class_6,0.326984126984127
precision_class_7,0.3283582089552239
precision_class_8,0.0
precision_class_9,0.38613861386138615
precision_macro,0.2080197016236173
precision_micro,0.314540059347181
precision_weighted,0.288541761815999
recall_class_0,0.31521739130434784
recall_class_1,0.0
recall_class_10,0.09090909090909091
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.5868263473053892
recall_class_3,0.0
recall_class_4,0.0
recall_class_5,0.22727272727272727
recall_class_6,0.5024390243902439
recall_class_7,0.5
recall_class_8,0.0
recall_class_9,0.32231404958677684
recall_macro,0.19576758698219815
recall_micro,0.314540059347181
recall_weighted,0.314540059347181
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
