0,1
acc,0.7692307692307693
bal_acc,0.6918432578140249
eval_loss,0.7621455522904913
f1_macro,0.6954097491914709
f1_micro,0.7692307692307693
f1_score_class_0,0.8071047957371227
f1_score_class_1,0.4852941176470588
f1_score_class_2,0.7938303341902314
f1_weighted,0.7681311433653353
mcc,0.5975803352985894
precision_class_0,0.8011283497884344
precision_class_1,0.5019011406844106
precision_class_2,0.7950566426364573
precision_macro,0.6993620443697673
precision_micro,0.7692307692307693
precision_weighted,0.7671929468758188
recall_class_0,0.8131710808876164
recall_class_1,0.4697508896797153
recall_class_2,0.7926078028747433
recall_macro,0.6918432578140249
recall_micro,0.7692307692307693
recall_weighted,0.7692307692307693
sample_class_0,1397.0
sample_class_1,281.0
sample_class_2,974.0
