0,1
acc,0.7738409347908028
bal_acc,0.6991286210302118
eval_loss,0.7340137985456421
f1_macro,0.7034611806301595
f1_micro,0.7738409347908028
f1_score_class_0,0.8114725428471494
f1_score_class_1,0.5027124773960218
f1_score_class_2,0.7961985216473072
f1_weighted,0.7730453905268085
mcc,0.6049476119975664
precision_class_0,0.7934336525307798
precision_class_1,0.5129151291512916
precision_class_2,0.8195652173913044
precision_macro,0.7086379996911253
precision_micro,0.7738409347908028
precision_weighted,0.773209725120729
recall_class_0,0.8303507516105941
recall_class_1,0.4929078014184397
recall_class_2,0.7741273100616016
recall_macro,0.6991286210302118
recall_micro,0.7738409347908028
recall_weighted,0.7738409347908028
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
