,text,base_polarity,main_emotion_class,tag_type
3,"Wohltaten erzeugen Dank.
",2,4,7
6,"Sie heucheln.
",0,2,5
9,"bitter.
",0,2,5
19,"Ein guter Herr – aber das Reden verlernt man fast bei ihm. Ein braver Herr – aber ich
              kann nicht klug aus ihm werden. Auf jedes Menschenantlitz schimpft er, und kein Armer
              geht hülflos von seiner Türe. Schon drei Jahre bin ich bei ihm, und noch weiß ich
              nicht, wer er ist. Ein Menschenfeind, das ist klar; aber ich wette, seine Mutter  hat ihn nicht dazu geboren. Der Menschenhaß ist in seinem Kopfe, nicht in
              seinem Herzen.
",0,0,1
32,"Schaff mir den Schwätzer vom Halse!
",0,2,0
39,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",2,5,10
40,"O ja.
",2,4,8
41,"spöttisch.
",1,3,6
48,"Schweig! ich will ihm nichts geben. Hämisch.
 Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",1,3,6
59,"Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.
",2,4,7
62,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.
",2,4,8
63,"Desto besser! Hoffnung ist des Lebens Amme.
",2,4,7
64,"Die größte Betrügerin auf dem weiten Erdboden.
",0,2,5
75,"Ja, einen Hund. Lach' Er, wie Er will! Madam Müller, die herzensgute Frau, war selbst
              einmal in meiner Hütte. Der alte Fidel knurrte, als sie kam. »Warum schafft Er den
              garstigen großen Hund nicht ab? fragte sie mich; Er hat ja kaum Brot für sich.« Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
82,"Sein braver Herr, dem der Himmel dafür lohnen wolle.
",2,5,10
95,"Für sich.
",2,4,7
97,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",2,5,10
100,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. Hochdieselben haben mich rufen lassen. Vermutlich etwas
              Neues aus der Residenz? – Ja, ja, es gehn wichtige Dinge vor; ich habe auch Briefe.
              –
",2,4,7
103,"Schweig, Tölpel!
",0,2,0
105,"Er setzt seinen Hut auf und geht maulend ab.
",0,2,0
118,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",1,3,6
124,"Warum nicht jahrelang, Ew. Hochfreiherrlichen Gnaden? Dem alten Bittermann ist's eben
              recht. Der hat, ohne Ruhm zu melden, zusammengescharrt und -gespart, daß Se.
              Hochgräfliche Exzellenz darüber erstaunen werden.
",2,4,7
129,"lächelnd.
",2,4,7
130,"Nicht möglich, Herr Bittermann! Vor zwei Monaten wußten die kriegführenden Mächte
              selbst noch nichts davon.
",2,4,7
138,"erwidert sie ein wenig verwirrt, für sich.
",1,3,6
142,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",2,5,10
147,"Zum ersten Male hör' ich das Lob der Einsamkeit aus einem schönen Munde.
",2,5,10
152,"O, wer wird sich nun gerade den Winter immer denken, als einen Greis, in Pelz
              gehüllt, mit dem Muff in der Hand? Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. Oder ich
              lasse mir mein Klavier stimmen, so gut unser Schulmeister das versteht, und spiele mir
              selbst eine Sonate von Mozart, oder singe mir eine Arie von Paisiello.
",2,4,7
153,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",2,4,10
154,"Und, lieber Gott! wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren. Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack.
",0,4,7
155,"Fehlt es mir etwa daran? O Herr Major, ich sehe Menschengesichter, die gesunder und
              froher um sich blicken, als Ihre städtischen Gerippe. Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. Die kommen im
              Winter mit ihren Spinnrädern; da setz' ich mich mitten unter sie, und da erzählen sie
              mir und belehren mich, über Flachs und Hanf, über Milch und Butter, und was
              dergleichen mehr ist. Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,4,7
160,"O, daß jedes meiner Worte Segen auf Sie herunterbeten könnte! – Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage. Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! Er will niederfallen, Eulalia
                verhindert es.
 Um Ihrentwillen hat Gott mein Alter gesegnet. Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen – o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",2,5,10
166,"Ich war verheuratet, Herr Major.
",0,0,2
172,"Vor diesem wohl; aber seit vier Jahren, als mir das Unglück begegnete, daß ich drei
              zahme türkische Gänse schoß, die ich für Trappen ansah, habe ich keine Flinte wieder
              losgebrannt. Mein Peter schießt zuweilen Sperlinge.
",0,0,2
182,"Ach herrjemine! ach herrjemine!
",1,3,6
188,"Ich nicht schreien? Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.
",1,3,6
191,"I herrje! Wir gingen am Bache hinunter und kamen  an die chinesische
              Brücke, die mein Papa aus dem alten Hühnerstall zusammengeschlagen hat. Da ging nun
              der Herr Graf auf die Brücke, und da sagte er, es wäre recht fein und lieblich
              anzusehen, wie der Fluß sich durch den Busch schlängelte, und da lehnte er sich ein
              wenig auf das Geländer; krach! brach das Geländer entzwei; plumps! lag die Exzellenz
              im Wasser.
",1,3,6
193,"Der fremde Herr kam, der dort unten neben dem alten Tobies wohnt, und immer kein Wort
              spricht. Das ist ein Teufelskerl! Mit einem Sprung war er im Wasser; da patschte er
              drin herum, wie eine Ente, erwischte die Exzellenz bei den Haaren, und schleppte sie
              glücklich ans Ufer.
",2,5,10
195,"ihrem Gemahl entgegen, ihn in ihre Arme schließend.
",2,4,7
197,"Nun ja, ja! Sein Sie ruhig; es hat keine Gefahr. Ein alter Soldat ist wohl eher ein
              bißchen in der Schwemme gewesen. Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde – Wer ist der Mann? wer kennt ihn? Bittermann hat mir da allerlei
              verworrenes Zeug vorgeschwatzt.
",2,5,12
199,"Ew. Hochgräflichen Exzellenz untertänigst aufzuwarten.
",2,5,10
200,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,2,0
203,"Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
",1,3,6
208,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
213,"weich.
",2,4,7
234,"Mit einem Frauenzimmer vermutlich.
",0,2,0
243,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
249,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen. Im
                Abgehen.
 Franz, ich verriegle meine Türe.
",0,2,0
253,"Ei, da ist er aber nicht galant.
",2,4,7
274,"Wunderlicher Mensch! wozu denn stöhnen und seufzen, da sich dir die reizendste
              Aussicht öffnet? Hier hast du meine Hand! Ohne glänzendes Wortgepränge, ich tue, was
              ich vermag. St! beinahe wären wir überrascht worden. Sie kommen. Weg mit der
              Ehestandsfalte. Warte dein Spiel ruhig ab; ich will die Karten schon mischen.
",2,5,9
275,"Potz Stern! Madam, Sie sind gut zu Fuße. Mit Ihnen mag ein anderer um die Wette
              laufen.
",2,5,10
278,"Kommen Sie, Herr Schwager, wir wollen uns indessen einen Lagerplatz aussuchen. Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen. Ab.

",0,2,5
280,"O ja? Das klang beinahe wie: o nein! Aber ich muß Ihnen sagen, daß er Sie für eine
              schöne Frau hält. Eulalia lächelt.
 Sie sagen nichts dazu?
",2,5,9
286,"mit verhaltenen Tränen.
",0,0,2
287,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich! Sie will gehen.

",0,0,2
289,"sehr liebreich.
",0,0,1
293,"fährt zusammen, und sieht der Gräfin ernsthaft ins Gesicht.
",1,3,6
305,"Ha! Sie geht einige Schritte, ihr Herz zieht sie zurück.
 – Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen! – Sie blickt wehmütig nach ihr.
 Ach! sie
              ist so unglücklich! – Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit. Sie hebt sie auf.

",1,3,6
309,"Mit beiden Händen
                die Hand der Gräfin ergreifend.
",0,1,3
320,"Gott weiß, ob er lebt oder tot ist.
",0,1,3
328,"Und ich lebe noch!
",0,1,3
329,"Wer könnte diese Büßende hassen? Eulalien in ihre Arme schließend.

              Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.
",0,0,1
331,"O verschonen Sie mich! Wenn Sie wüßten, daß jede Milderung meiner Verbrechen mir ein
              Dolchstich ist – daß mein Gewissen nie mich heftiger martert, als wenn mein Kopf nach
              Entschuldigungen grübelt. – Nein, ich kann mich mit gar nichts entschuldigen! und die
              einzige, traurige Beruhigung meines Herzens ist die, mich ohne alle Einschränkung
              strafbar zu bekennen.
",0,1,3
333,"O wenn Sie ihn gekannt hätten! – als ich ihn zum ersten Male sah, den schönen, den
              edlen Mann – ich war damals kaum vierzehn Jahr alt –
",2,5,9
336,"Den Blick
                gen Himmel.
",0,1,3
340,"Das tat ich – und flüchtete zu einer edlen Seele, die mir ein Plätzchen gab, auf dem
              ich weinen darf – und mir auch ein Plätzchen geben wird, auf dem ich sterben
              könne.
",2,5,12
341,"sie in ihre Arme schließend.
",2,5,12
347,"Bursche, du bist ein Eulenspiegel. – Vorwärts! Marsch! – Apropos! Wie ist's mit dem
              Fremden? Wird er kommen?
",0,2,0
355,"Lieber Gott! welch eine Mäkelei die Menschen treiben mit dem Titel: guter Freund.
",0,2,0
360,"Bist du es wirklich, alter Freund?
",2,4,12
363,"Wunderlich! Ich stehe hier und sinne, wie ich den einsiedlerischen Fremden anreden,
              was ich ihm sagen soll – er erscheint – und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
364,"Sowenig, als ich weiß, wer auf der Spitze des Kaukasus wohnt. Du hast diesen Morgen
              meinem Schwager das Leben gerettet; eine dankbare Familie wünschte dich in ihrer Mitte
              zu sehen; du schlugst es dem Kammermädchen meiner Schwester ab, und um der Einladung
              mehr Gewicht zu geben, sandte man mich selbst. Siehe da das Vehikel, dessen sich der
              Zufall bedient hat, mir den Freund wieder zu schenken, dessen mein Herz so lange
              entbehrt, und dessen es gerade in diesem Augenblick so sehr bedarf.
",2,5,12
369,"Mein Blick las in aller Herzen? Ha! ha! ha!
",0,2,5
372,"Pfui, wie das Schicksal einen Menschen verhunzen kann! Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
              Erinnerst du dich dessen noch?
",2,5,9
376,"So kann ich mit dir trauren.
",0,0,1
377,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.
",0,2,5
