,text,base_polarity,main_emotion_class,tag_type
0,"jagt einem Schmetterling nach, den er endlich mit dem Hute erhascht.
",2,4,7
1,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
                Er spießt ihn an eine Nadel und steckt ihn auf den Hut.
 Sapperlot!
              ich bin doch ein gescheiter Junge, wenngleich mein Vater immer spricht: dummer Peter!
              Der Peter ist aber gar nicht dumm. Da hat er seinen Hut aufgedonnert, daß jeder
              Bauerdirne das Herz im Leibe lachen wird. – Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen. Das Auslachen ist eine
              abscheulich ärgerliche Gewohnheit. Ja, wenn Madam Müller mich auslacht, das laß ich
              noch hingehn; die verzieht das Mäulchen dabei so süß und artig, daß man meint, sie
              lecke an einer Zuckerpuppe. – Im Begriff zu gehn und wieder umkehrend.

              Ach potz Velten! da hätt' ich beinahe vergessen, warum ich kam. Nun ja, da wäre wieder
              auf meine Kosten gelacht worden. Er zieht einen Beutel heraus.
 Das Geld
              soll ich dem alten Tobies bringen, und Madam Müller hat mir befohlen, nicht ein
              Wörtchen davon auszuplaudern. Nun, nun, da kann sie ganz ruhig sein: aus meinem Munde
              kommt keine Silbe. – Schön ist Madam Müller, sehr schön! aber dumm, entsetzlich dumm!
              denn mein Papa sagt: wer sein Geld vertut, der handelt unvernünftig; aber wer es gar
              verschenkt, den muß man je eher je lieber ins Tollhaus bringen.
",0,2,0
2,"Er ist arm.
",0,0,2
4,"Und beglücken mehr den Geber als den Empfänger.
",2,4,7
5,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
7,"Sie betrügen.
",0,2,5
8,"Und lachen hinter dem Rücken.
",2,4,8
10,"Menschenbrut!
",0,2,5
11,"Hat er dir sein Unglück geklagt?
",0,0,2
12,"Ein wahrhaftig Unglücklicher klagt nicht. Nach einer Pause.
 Aber so
              erzähle!
",0,0,2
13,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
14,"Pfui!
",0,2,0
15,"Der Alte darbt.
",0,0,2
16,"Schändlich!
",0,2,0
17,"Ist krank und verlassen.
",0,0,2
18,"O die Menschen sind geborne Lügner.
",0,2,5
20,"Narr!
",0,2,5
21,"Was soll ich da?
",0,2,0
22,"Diesen Burschen fand ich.
",0,2,0
23,"Er spielt mit dem Alten unter einer Decke. – Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!
",2,4,8
24,"Umsonst? warum nicht? Meiner Six! ich bin umsonst da gewesen. Pfui, wer wird sich
              denn alles bezahlen lassen? Wenn Madam Müller mir ein freundlich Gesicht macht, so
              lauf ich wohl umsonst und um nichts bis an den Hals in den schlammichten
              Schloßgraben.
",0,2,5
25,"Ja seh' Er nur, Madam Müller sagte: Musje Peter, sein Sie so gut und lassen Sie sich
              nichts merken. Mit vieler Behaglichkeit.
 Musje Peter – sein Sie so gut
              – hä! hä! hä! Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",2,4,7
26,"Ei der liebe Papa!
",2,4,8
27,"Aber Madam Müller lacht den Papa aus. Als vor Weihnachten die Kinder der alten Liese
              die Blattern hatten – nein, es war nach Weihnachten. –
",2,4,8
28,"Ja, da wollte Madam Müller mich auch hinunterschicken ins Dorf, zu der alten Liese
              nämlich. Aber das schlug ich ihr rund ab; denn es hatte damals geglatteist, und die
              Kinder sahen so schmutzig aus.
",0,2,5
29,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",2,4,8
30,"Eine sonderbare Frau.
",0,2,5
31,"Ja, sie ist manchmal gar zu wunderlich. Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum. Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.
",0,0,2
33,"Ach der Geier! Sie haben recht. Er zieht vor dem Unbekannten den Hut.

              Gott befohlen, Herr!
",2,4,7
34,"halb leise zu Franz.
",0,2,0
35,"Der ist gewiß böse, daß er nichts von mir herauskriegt?
",0,2,0
36,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,2,0
37,"Sie sollten sich dessen freuen.
",2,4,7
38,"Freuen?
",0,2,0
42,"Warum nicht lieber sie heuraten?
",1,3,6
43,"Auch das, wenn Sie Lust dazu haben. Ich sah sie einigemal im Garten; sie ist eine
              schöne Frau.
",2,4,7
44,"Desto schlimmer! Schönheit ist Larve.
",0,2,5
45,"Bei ihr scheint sie Spiegel der Seele. Ihre Wohltaten –
",2,5,10
46,"Ach, rede mir nicht von ihren Wohltaten! Glänzen und schimmern wollen sie alle; eine
              Frau in der Stadt durch ihren Witz, eine Frau auf dem Lande durch ihr Herz. Oder sie
              ist eine Betschwester, und dann ist es eitel Gleißnerei.
",0,2,0
47,"Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen; ob sie ihm aber so viel
              gab, oder geben konnte, um sich auch die Stütze seines Alters zurückzuerkaufen –
",2,4,7
49,"Hämisch.
",1,3,6
50,"Pfui! Das kam nicht aus Ihrem Herzen.
",0,2,0
51,"sich besinnend, reicht ihm die Hand.
",0,0,1
52,"Vergib mir!
",0,0,1
53,"küßt sie.
",0,0,1
54,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
55,"Für sich, ihn betrachtend.
",0,0,1
