,text,polarity,main_emotion_class,tag_type
3,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",1,5,10
9," als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
12,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",1,4,7
14,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
33,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
36,"ihr doch zuweilen
              solche bittere Pillen ins Gesicht wirft, als ein gewisses Fräulein tut.
",0,2,5
37,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
40,"achend.
Ja, und dich am ersten.
",1,4,7
49,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
50,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",1,5,9
52,"Es ist ja das schönste Wetter von der Welt.
",1,4,7
58,"lächelnd.
Recht so!
",1,4,7
60,"lachend.
Meiner auch!
",1,4,7
61,Das müßte ein Barbar sein!,0,2,5
65,"Nicht wahr? mein Puls ist ganz matt und unruhig?
",0,1,4
74,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
76,So? so haben Sie also nicht gegessen?,0,1,4
88,"besorglich.
Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
94, ärgern Sie sich doch nur nicht,0,2,0
95,Wenn diese Drohung etwa mich gelten soll:,0,2,0
100,"bedenklich.
Sie macht es freilich arg. Indessen hat doch die Ehrlichkeit immer etwas an sich, das
              einem gefällt und Sie sieht Amalien starr an.
 zuweilen der Falschheit
              den Rang abläuft.",0,0,2
106,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
109,Aber wo nimmt er immermehr das Geld her?,0,0,2
115,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",1,5,10
