0,1
acc,0.8300295234078447
auprc,0.8607702540808992
auroc,0.8941604846995393
bal_acc,0.8195454765932866
eval_loss,0.6431750477602084
f1_macro,0.8225749218495407
f1_micro,0.8300295234078447
f1_score_class_0,0.8589429471473573
f1_score_class_1,0.7862068965517242
f1_weighted,0.8290631861688055
fn,233.0
fp,170.0
mcc,0.6464050414648875
precision_class_0,0.8404109589041096
precision_class_1,0.8133918770581778
precision_macro,0.8269014179811437
precision_micro,0.8300295234078447
precision_weighted,0.8293115975722084
recall_class_0,0.8783106657122405
recall_class_1,0.7607802874743327
recall_macro,0.8195454765932866
recall_micro,0.8300295234078447
recall_weighted,0.8300295234078447
sample_class_0,1397.0
sample_class_1,974.0
tn,1227.0
tp,741.0
