0,1
acc,0.8329818641923239
auprc,0.8658530588783618
auroc,0.8944511486185562
bal_acc,0.8260922128527102
eval_loss,0.6903636946280798
f1_macro,0.8269968086439317
f1_micro,0.8329818641923238
f1_score_class_0,0.8591749644381224
f1_score_class_1,0.794818652849741
f1_weighted,0.832737576210757
fn,207.0
fp,189.0
mcc,0.6540951651451445
precision_class_0,0.8537102473498234
precision_class_1,0.8023012552301255
precision_macro,0.8280057512899744
precision_micro,0.8329818641923239
precision_weighted,0.8325915808274338
recall_class_0,0.8647100930565498
recall_class_1,0.7874743326488707
recall_macro,0.8260922128527102
recall_micro,0.8329818641923239
recall_weighted,0.8329818641923239
sample_class_0,1397.0
sample_class_1,974.0
tn,1208.0
tp,767.0
