0,1
acc,0.8371994938844369
auprc,0.8668956838571504
auroc,0.9008523691865378
bal_acc,0.827650627113836
eval_loss,0.6856628459692001
f1_macro,0.8303324068910694
f1_micro,0.8371994938844369
f1_score_class_0,0.8644662921348315
f1_score_class_1,0.7961985216473072
f1_weighted,0.8364220878097162
fn,220.0
fp,166.0
mcc,0.6615932426472988
precision_class_0,0.8483804272915231
precision_class_1,0.8195652173913044
precision_macro,0.8339728223414138
precision_micro,0.8371994938844369
precision_weighted,0.8365432217061949
recall_class_0,0.8811739441660702
recall_class_1,0.7741273100616016
recall_macro,0.827650627113836
recall_micro,0.8371994938844369
recall_weighted,0.8371994938844369
sample_class_0,1397.0
sample_class_1,974.0
tn,1231.0
tp,754.0
