,text,base_polarity,main_emotion_class,tag_type
5,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
7,"Sie betrügen.
",0,2,5
14,"Pfui!
",0,2,0
17,"Ist krank und verlassen.
",0,0,2
20,"Narr!
",0,2,5
24,"Umsonst? warum nicht? Meiner Six! ich bin umsonst da gewesen. Pfui, wer wird sich
              denn alles bezahlen lassen? Wenn Madam Müller mir ein freundlich Gesicht macht, so
              lauf ich wohl umsonst und um nichts bis an den Hals in den schlammichten
              Schloßgraben.
",0,2,5
29,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",2,4,8
30,"Eine sonderbare Frau.
",0,2,5
38,"Freuen?
",0,2,0
49,"Hämisch.
",1,3,6
54,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
60,"zu dem Unbekannten.
",2,4,1
61,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",2,4,1
72,"Warum nicht? Solange noch etwas in der Welt ist, das an meinem Herzen hängt. Hab' ich
              denn nicht einen Sohn?
",2,4,7
74,"Einen Hund?
",2,4,8
77,"Was war das? Er öffnet den Beutel und findet ihn voller Goldstücke.

              Ach Gott! Er zieht die Mütze ab, kniet nieder und dankt im stillen.

",1,3,6
78,"Er zieht die Mütze ab, kniet nieder und dankt im stillen.
",1,3,6
80,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
87,"ihm nachsehend.
",2,4,7
110,"Peter ab.
",1,3,6
116,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
120,"Schon neun Uhr! Wenn der Herr Graf sich ein Stündchen von seinem Schlafe abgebrochen
              hat, so kann die Herrschaft bald hier sein. Ich gehe das Meinige zu tun; tun Sie das
              Ihrige. Ab.

",1,3,6
121,"allein.
",1,3,6
