0,1
acc,0.2839140103780578
bal_acc,0.2410909969407732
f1_macro,0.21051225662188658
f1_micro,0.2839140103780578
f1_score_class_0,0.14836795252225518
f1_score_class_1,0.0
f1_score_class_2,0.3717728055077453
f1_score_class_3,0.3170028818443804
f1_score_class_4,0.10833333333333335
f1_score_class_5,0.31759656652360513
f1_weighted,0.23244130978589878
mcc,0.11484037036008328
precision_class_0,0.24509803921568626
precision_class_1,0.0
precision_class_2,0.2529274004683841
precision_class_3,0.38461538461538464
precision_class_4,0.5909090909090909
precision_class_5,0.32599118942731276
precision_macro,0.2999235174393098
precision_micro,0.2839140103780578
precision_weighted,0.31185418318220653
recall_class_0,0.10638297872340426
recall_class_1,0.0
recall_class_2,0.7012987012987013
recall_class_3,0.2696078431372549
recall_class_4,0.05963302752293578
recall_class_5,0.30962343096234307
recall_macro,0.2410909969407732
recall_micro,0.2839140103780578
recall_weighted,0.2839140103780578
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,218.0
sample_class_5,239.0
