0,1
acc,0.443620178041543
bal_acc,0.4392676494342194
eval_loss,1.7905347984890605
f1_macro,0.43784139097892744
f1_micro,0.443620178041543
f1_score_class_0,0.4364406779661017
f1_score_class_1,0.3460207612456747
f1_score_class_2,0.4421768707482993
f1_score_class_3,0.4482758620689656
f1_score_class_4,0.4966442953020134
f1_score_class_5,0.4574898785425101
f1_weighted,0.4432397735959931
mcc,0.32713150554800347
precision_class_0,0.4345991561181435
precision_class_1,0.3472222222222222
precision_class_2,0.4642857142857143
precision_class_3,0.4504950495049505
precision_class_4,0.4826086956521739
precision_class_5,0.44313725490196076
precision_macro,0.4370580154475275
precision_micro,0.443620178041543
precision_weighted,0.4436312350794408
recall_class_0,0.43829787234042555
recall_class_1,0.3448275862068966
recall_class_2,0.42207792207792205
recall_class_3,0.44607843137254904
recall_class_4,0.511520737327189
recall_class_5,0.47280334728033474
recall_macro,0.4392676494342194
recall_micro,0.443620178041543
recall_weighted,0.443620178041543
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,217.0
sample_class_5,239.0
