0,1
acc,0.46142433234421365
bal_acc,0.45005594209074856
eval_loss,1.7974736136059428
f1_macro,0.4509756251968738
f1_micro,0.46142433234421365
f1_score_class_0,0.43002028397565917
f1_score_class_1,0.3813229571984436
f1_score_class_2,0.5178875638841567
f1_score_class_3,0.3959899749373434
f1_score_class_4,0.4748858447488585
f1_score_class_5,0.5057471264367817
f1_weighted,0.4604068746682861
mcc,0.3475493990630948
precision_class_0,0.4108527131782946
precision_class_1,0.4375
precision_class_2,0.5428571428571428
precision_class_3,0.4030612244897959
precision_class_4,0.4727272727272727
precision_class_5,0.46808510638297873
precision_macro,0.45584724327258086
precision_micro,0.46142433234421365
precision_weighted,0.462805215142382
recall_class_0,0.451063829787234
recall_class_1,0.33793103448275863
recall_class_2,0.495114006514658
recall_class_3,0.3891625615763547
recall_class_4,0.47706422018348627
recall_class_5,0.55
recall_macro,0.45005594209074856
recall_micro,0.46142433234421365
recall_weighted,0.46142433234421365
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,307.0
sample_class_3,203.0
sample_class_4,218.0
sample_class_5,240.0
