0,1
acc,0.5079185520361991
bal_acc,0.4351851157367371
eval_loss,1.8008467806390969
f1_macro,0.44820927539707306
f1_micro,0.5079185520361991
f1_score_class_0,0.5245901639344261
f1_score_class_1,0.4055299539170507
f1_score_class_10,0.43298969072164956
f1_score_class_11,0.16666666666666669
f1_score_class_12,0.48120300751879697
f1_score_class_2,0.5040276179516686
f1_score_class_3,0.3693693693693693
f1_score_class_4,0.4301075268817204
f1_score_class_5,0.46904315196998125
f1_score_class_6,0.5110732538330494
f1_score_class_7,0.585949177877429
f1_score_class_8,0.326530612244898
f1_score_class_9,0.6196403872752421
f1_weighted,0.5044184138157493
mcc,0.44760122051749235
precision_class_0,0.5086705202312138
precision_class_1,0.4835164835164835
precision_class_10,0.4632352941176471
precision_class_11,0.5
precision_class_12,0.5
precision_class_2,0.48131868131868133
precision_class_3,0.3565217391304348
precision_class_4,0.4444444444444444
precision_class_5,0.49407114624505927
precision_class_6,0.4918032786885246
precision_class_7,0.5681159420289855
precision_class_8,0.48484848484848486
precision_class_9,0.6021505376344086
precision_macro,0.49066896555418216
precision_micro,0.5079185520361991
precision_weighted,0.5063816846607648
recall_class_0,0.5415384615384615
recall_class_1,0.3492063492063492
recall_class_10,0.4064516129032258
recall_class_11,0.1
recall_class_12,0.463768115942029
recall_class_2,0.5289855072463768
recall_class_3,0.38317757009345793
recall_class_4,0.4166666666666667
recall_class_5,0.44642857142857145
recall_class_6,0.5319148936170213
recall_class_7,0.6049382716049383
recall_class_8,0.24615384615384617
recall_class_9,0.6381766381766382
recall_macro,0.4351851157367371
recall_micro,0.5079185520361991
recall_weighted,0.5079185520361991
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
