0,1
acc,0.5130041462495288
bal_acc,0.42399536819830297
eval_loss,1.7194080331239356
f1_macro,0.430287734855742
f1_micro,0.5130041462495288
f1_score_class_0,0.49853372434017595
f1_score_class_1,0.4366812227074236
f1_score_class_10,0.4270462633451958
f1_score_class_11,0.0
f1_score_class_12,0.448
f1_score_class_2,0.5211581291759466
f1_score_class_3,0.3516483516483516
f1_score_class_4,0.5471698113207547
f1_score_class_5,0.4499054820415879
f1_score_class_6,0.49829351535836175
f1_score_class_7,0.6349693251533742
f1_score_class_8,0.16666666666666666
f1_score_class_9,0.6136680613668061
f1_weighted,0.5068369573508982
mcc,0.45297141738351715
precision_class_0,0.47619047619047616
precision_class_1,0.4854368932038835
precision_class_10,0.48
precision_class_11,0.0
precision_class_12,0.5
precision_class_2,0.4824742268041237
precision_class_3,0.4266666666666667
precision_class_4,0.5
precision_class_5,0.4798387096774194
precision_class_6,0.4786885245901639
precision_class_7,0.6310975609756098
precision_class_8,0.25806451612903225
precision_class_9,0.6010928961748634
precision_macro,0.4461192669547876
precision_micro,0.5130041462495288
precision_weighted,0.5065215623822401
recall_class_0,0.5230769230769231
recall_class_1,0.3968253968253968
recall_class_10,0.38461538461538464
recall_class_11,0.0
recall_class_12,0.4057971014492754
recall_class_2,0.5665859564164649
recall_class_3,0.29906542056074764
recall_class_4,0.6041666666666666
recall_class_5,0.4234875444839858
recall_class_6,0.5195729537366548
recall_class_7,0.6388888888888888
recall_class_8,0.12307692307692308
recall_class_9,0.6267806267806267
recall_macro,0.42399536819830297
recall_micro,0.5130041462495288
recall_weighted,0.5130041462495288
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,156.0
sample_class_11,11.0
sample_class_12,69.0
sample_class_2,413.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,281.0
sample_class_6,281.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
