0,1
acc,0.46171341925701287
bal_acc,0.3816333979237015
eval_loss,1.8562749028205872
f1_macro,0.3985988318399498
f1_micro,0.46171341925701287
f1_score_class_0,0.4962025316455696
f1_score_class_1,0.33999999999999997
f1_score_class_10,0.38181818181818183
f1_score_class_11,0.30769230769230765
f1_score_class_12,0.46511627906976744
f1_score_class_2,0.46258503401360546
f1_score_class_3,0.2553191489361702
f1_score_class_4,0.43636363636363634
f1_score_class_5,0.3858267716535433
f1_score_class_6,0.3927272727272727
f1_score_class_7,0.6465753424657534
f1_score_class_8,0.06666666666666667
f1_score_class_9,0.5448916408668731
f1_weighted,0.45195393532603795
mcc,0.3942548677136035
precision_class_0,0.4474885844748858
precision_class_1,0.4722222222222222
precision_class_10,0.42857142857142855
precision_class_11,0.6666666666666666
precision_class_12,0.5882352941176471
precision_class_2,0.4214876033057851
precision_class_3,0.3157894736842105
precision_class_4,0.45
precision_class_5,0.37404580152671757
precision_class_6,0.4426229508196721
precision_class_7,0.6051282051282051
precision_class_8,0.1
precision_class_9,0.5269461077844312
precision_macro,0.4491695644847594
precision_micro,0.46171341925701287
precision_weighted,0.4546614335708217
recall_class_0,0.5568181818181818
recall_class_1,0.265625
recall_class_10,0.3442622950819672
recall_class_11,0.2
recall_class_12,0.38461538461538464
recall_class_2,0.5125628140703518
recall_class_3,0.21428571428571427
recall_class_4,0.4235294117647059
recall_class_5,0.3983739837398374
recall_class_6,0.35294117647058826
recall_class_7,0.6941176470588235
recall_class_8,0.05
recall_class_9,0.5641025641025641
recall_macro,0.3816333979237015
recall_micro,0.46171341925701287
recall_weighted,0.46171341925701287
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,26.0
sample_class_2,199.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,156.0
