0,1
acc,0.46171341925701287
bal_acc,0.41339648087839104
eval_loss,1.8354953910623277
f1_macro,0.43364821157063865
f1_micro,0.46171341925701287
f1_score_class_0,0.4962025316455696
f1_score_class_1,0.4590163934426229
f1_score_class_10,0.41666666666666663
f1_score_class_11,0.4615384615384615
f1_score_class_12,0.5106382978723404
f1_score_class_2,0.4362745098039216
f1_score_class_3,0.17777777777777778
f1_score_class_4,0.3717948717948718
f1_score_class_5,0.36123348017621143
f1_score_class_6,0.42296072507552873
f1_score_class_7,0.6005830903790087
f1_score_class_8,0.3548387096774194
f1_score_class_9,0.5679012345679012
f1_weighted,0.4567023982303183
mcc,0.39531166903248843
precision_class_0,0.4474885844748858
precision_class_1,0.4745762711864407
precision_class_10,0.423728813559322
precision_class_11,1.0
precision_class_12,0.5454545454545454
precision_class_2,0.42788461538461536
precision_class_3,0.23529411764705882
precision_class_4,0.4084507042253521
precision_class_5,0.3942307692307692
precision_class_6,0.39106145251396646
precision_class_7,0.5953757225433526
precision_class_8,0.5238095238095238
precision_class_9,0.5508982035928144
precision_macro,0.49371179412481897
precision_micro,0.46171341925701287
precision_weighted,0.46150464549678627
recall_class_0,0.5568181818181818
recall_class_1,0.4444444444444444
recall_class_10,0.4098360655737705
recall_class_11,0.3
recall_class_12,0.48
recall_class_2,0.445
recall_class_3,0.14285714285714285
recall_class_4,0.3411764705882353
recall_class_5,0.3333333333333333
recall_class_6,0.4605263157894737
recall_class_7,0.6058823529411764
recall_class_8,0.2682926829268293
recall_class_9,0.5859872611464968
recall_macro,0.41339648087839104
recall_micro,0.46171341925701287
recall_weighted,0.46171341925701287
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,41.0
sample_class_9,157.0
