0,1
acc,0.45943896891584535
bal_acc,0.3843820798084007
eval_loss,1.7542368060066587
f1_macro,0.39208730446504014
f1_micro,0.45943896891584535
f1_score_class_0,0.4321329639889197
f1_score_class_1,0.4477611940298507
f1_score_class_10,0.45528455284552843
f1_score_class_11,0.28571428571428575
f1_score_class_12,0.2105263157894737
f1_score_class_2,0.5046728971962616
f1_score_class_3,0.17475728155339804
f1_score_class_4,0.449438202247191
f1_score_class_5,0.4
f1_score_class_6,0.4236111111111111
f1_score_class_7,0.6268656716417911
f1_score_class_8,0.15625
f1_score_class_9,0.5301204819277108
f1_weighted,0.45425548118522757
mcc,0.3938811612095994
precision_class_0,0.42162162162162165
precision_class_1,0.42857142857142855
precision_class_10,0.45161290322580644
precision_class_11,0.5
precision_class_12,0.3076923076923077
precision_class_2,0.47368421052631576
precision_class_3,0.19148936170212766
precision_class_4,0.43010752688172044
precision_class_5,0.41025641025641024
precision_class_6,0.4485294117647059
precision_class_7,0.6363636363636364
precision_class_8,0.20833333333333334
precision_class_9,0.5028571428571429
precision_macro,0.41623994575358125
precision_micro,0.45943896891584535
precision_weighted,0.4533705760137104
recall_class_0,0.4431818181818182
recall_class_1,0.46875
recall_class_10,0.45901639344262296
recall_class_11,0.2
recall_class_12,0.16
recall_class_2,0.54
recall_class_3,0.16071428571428573
recall_class_4,0.47058823529411764
recall_class_5,0.3902439024390244
recall_class_6,0.40131578947368424
recall_class_7,0.6176470588235294
recall_class_8,0.125
recall_class_9,0.5605095541401274
recall_macro,0.3843820798084007
recall_micro,0.45943896891584535
recall_weighted,0.45943896891584535
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
