0,1
acc,0.471541650961176
bal_acc,0.4137666626555279
f1_macro,0.4201004742604455
f1_micro,0.471541650961176
f1_score_class_0,0.4117647058823529
f1_score_class_1,0.1907894736842105
f1_score_class_2,0.5142857142857143
f1_score_class_3,0.379746835443038
f1_score_class_4,0.4353982300884956
f1_score_class_5,0.5886178861788618
f1_weighted,0.45341390708370966
mcc,0.3449220292015655
precision_class_0,0.40875912408759124
precision_class_1,0.5471698113207547
precision_class_2,0.40712223291626565
precision_class_3,0.46632124352331605
precision_class_4,0.6988636363636364
precision_class_5,0.562111801242236
precision_macro,0.5150579749089667
precision_micro,0.471541650961176
precision_weighted,0.503986943950065
recall_class_0,0.4148148148148148
recall_class_1,0.11553784860557768
recall_class_2,0.698019801980198
recall_class_3,0.3202846975088968
recall_class_4,0.3161953727506427
recall_class_5,0.6177474402730375
recall_macro,0.4137666626555279
recall_micro,0.471541650961176
recall_weighted,0.471541650961176
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,281.0
sample_class_4,389.0
sample_class_5,586.0
