0,1
acc,0.31066666666666665
bal_acc,0.17460796196272887
eval_loss,2.2363544169892657
f1_macro,0.1399009000640112
f1_micro,0.31066666666666665
f1_score_class_0,0.2881844380403458
f1_score_class_1,0.0
f1_score_class_10,0.0
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.2875264270613108
f1_score_class_3,0.0
f1_score_class_4,0.0
f1_score_class_5,0.0
f1_score_class_6,0.42651296829971175
f1_score_class_7,0.3709902370990237
f1_score_class_8,0.0
f1_score_class_9,0.4454976303317535
f1_weighted,0.24584307984439277
mcc,0.20960385884242347
precision_class_0,0.3401360544217687
precision_class_1,0.0
precision_class_10,0.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.25757575757575757
precision_class_3,0.0
precision_class_4,0.0
precision_class_5,0.0
precision_class_6,0.4457831325301205
precision_class_7,0.2676056338028169
precision_class_8,0.0
precision_class_9,0.33098591549295775
precision_macro,0.12631434567872474
precision_micro,0.31066666666666665
precision_weighted,0.2199564100995339
recall_class_0,0.25
recall_class_1,0.0
recall_class_10,0.0
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.3253588516746411
recall_class_3,0.0
recall_class_4,0.0
recall_class_5,0.0
recall_class_6,0.4088397790055249
recall_class_7,0.6045454545454545
recall_class_8,0.0
recall_class_9,0.6811594202898551
recall_macro,0.17460796196272887
recall_micro,0.31066666666666665
recall_weighted,0.31066666666666665
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,94.0
sample_class_11,5.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,220.0
sample_class_8,36.0
sample_class_9,207.0
