0,1
acc,0.28
bal_acc,0.15724071426236538
eval_loss,2.2664707823002592
f1_macro,0.12468828392711956
f1_micro,0.28
f1_score_class_0,0.31547619047619047
f1_score_class_1,0.0
f1_score_class_10,0.0
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.24000000000000002
f1_score_class_3,0.0
f1_score_class_4,0.0
f1_score_class_5,0.0
f1_score_class_6,0.2913385826771654
f1_score_class_7,0.36325678496868474
f1_score_class_8,0.0
f1_score_class_9,0.41087613293051356
f1_weighted,0.22083114156813943
mcc,0.1744948099206343
precision_class_0,0.2245762711864407
precision_class_1,0.0
precision_class_10,0.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.22406639004149378
precision_class_3,0.0
precision_class_4,0.0
precision_class_5,0.0
precision_class_6,0.5138888888888888
precision_class_7,0.3359073359073359
precision_class_8,0.0
precision_class_9,0.2989010989010989
precision_macro,0.12287230653271218
precision_micro,0.28
precision_weighted,0.21403003260391965
recall_class_0,0.53
recall_class_1,0.0
recall_class_10,0.0
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.2583732057416268
recall_class_3,0.0
recall_class_4,0.0
recall_class_5,0.0
recall_class_6,0.2032967032967033
recall_class_7,0.39545454545454545
recall_class_8,0.0
recall_class_9,0.6570048309178744
recall_macro,0.15724071426236538
recall_micro,0.28
recall_weighted,0.28
sample_class_0,200.0
sample_class_1,62.0
sample_class_10,94.0
sample_class_11,5.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,182.0
sample_class_7,220.0
sample_class_8,36.0
sample_class_9,207.0
