0,1
acc,0.5263157894736842
bal_acc,0.3635928791742668
f1_macro,0.3042794395059225
f1_micro,0.5263157894736842
f1_score_class_0,0.6711758584807492
f1_score_class_1,0.019047619047619046
f1_score_class_2,0.22261484098939927
f1_weighted,0.4187867419890487
mcc,0.11329688223195927
precision_class_0,0.5205811138014528
precision_class_1,0.4
precision_class_2,0.6
precision_macro,0.5068603712671509
precision_micro,0.5263157894736842
precision_weighted,0.5293972577660432
recall_class_0,0.9443631039531479
recall_class_1,0.00975609756097561
recall_class_2,0.13665943600867678
recall_macro,0.3635928791742668
recall_micro,0.5263157894736842
recall_weighted,0.5263157894736842
sample_class_0,683.0
sample_class_1,205.0
sample_class_2,461.0
