,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
368,GerDracor/kotzebue-maedchenfreundschaft.xml,19089,19111,Darf man fragen warum?,emotional movement,emotional movement,emotional movement
369,GerDracor/kotzebue-maedchenfreundschaft.xml,19112,19170,Mamsell Wilhelmine – Unmöglich kann sie Schuld daran seyn.,negative,emotions of suffering,compassion
370,GerDracor/kotzebue-maedchenfreundschaft.xml,19171,19293,"Ihre lebhafte Physiognomie, ihre Grazie, die süße
            Unschuld, der kein Herz widersteht – Es ist ja nur ein Kind.",positive,emotions of affection,love
371,GerDracor/kotzebue-maedchenfreundschaft.xml,19294,19329,Aber ein sehr liebenswürdiges Kind.,positive,emotions of affection,compassion
372,GerDracor/kotzebue-maedchenfreundschaft.xml,19330,19342,(bey Seite.),negative,emotions of joy,suffering
373,GerDracor/kotzebue-maedchenfreundschaft.xml,19343,19373,Er ist rasend in sie verliebt.,positive,emotions of affection,love
374,GerDracor/kotzebue-maedchenfreundschaft.xml,19374,19437,"Natalie hingegen sieht so gut aus, ist ein Engel von Sanftmuth.",positive,emotions of affection,admiration
375,GerDracor/kotzebue-maedchenfreundschaft.xml,19438,19488,"(gleichgültig) Ja, es ist ein recht gutes Mädchen!",positive,emotional movement,emotional movement
376,GerDracor/kotzebue-maedchenfreundschaft.xml,19489,19542,"Es wird nicht schwer halten, Sie wieder zu versöhnen.",positive,emotions of affection,friendship
377,GerDracor/kotzebue-maedchenfreundschaft.xml,19543,19677,"Sind wir nur erst auf dem Wege
            nach Konstantinopel – Auf mich, Herr Ambassadeur, dürfen Sie bey dieser Reise nicht zählen.",negative,emotions of rejection,suffering
378,GerDracor/kotzebue-maedchenfreundschaft.xml,19678,19685,Himmel!,negative,emotions of fear,fear
379,GerDracor/kotzebue-maedchenfreundschaft.xml,19686,19700,was sagen Sie!,emotional movement,emotional movement,emotional movement
380,GerDracor/kotzebue-maedchenfreundschaft.xml,19701,19759,Reisen Sie in Gottes Nahmen mit meinen beyden Freundinnen.,positive,emotions of affection,friendship
381,GerDracor/kotzebue-maedchenfreundschaft.xml,19760,19817,"Ich habe keine Lust mich
            aufopfern zu lassen.",negative,emotions of suffering,anger
382,GerDracor/kotzebue-maedchenfreundschaft.xml,19818,19828,Aufopfern?,emotional movement,emotions of suffering,emotional movement
383,GerDracor/kotzebue-maedchenfreundschaft.xml,19829,19853,Wilhelmine ist so schön.,positive,emotions of affection,love
384,GerDracor/kotzebue-maedchenfreundschaft.xml,19854,19932,"Natalie ist so gut – Sie nähmen mich doch nur aus Höflichkeit
            mit.",positive,emotions of affection,admiration
385,GerDracor/kotzebue-maedchenfreundschaft.xml,19933,19977,"Wer wagt es, solche Lästerungen auszustoßen?",negative,emotions of rejection,anger
386,GerDracor/kotzebue-maedchenfreundschaft.xml,19978,19998,Die beyden Mamsells.,negative,emotions of rejection,admiration
