,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
487,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35238,35310,Er bekömmt den Orpheus ins Gesicht welcher für sich ganz traurig sitzet.,negative,emotions of suffering,suffering
488,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35311,35367,"Wie freu' ich mich, mein Freund, dich wiederum zu sehen?",positive,emotions of joy,joy
489,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35368,35390,Doch warum so betrübt?,negative,emotions of suffering,suffering
490,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35392,35400,Orpheus.,emotional movement,emotional movement,emotional movement
491,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35401,35448,Um meinen Jammer-Stand mit Seufzen zu beklagen.,negative,emotions of suffering,suffering
492,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35449,35456,Allein?,emotional movement,emotions of suffering,emotional movement
493,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35457,35504,Ich will mit dir dein Glück und Unglück tragen.,positive,emotions of suffering,joy
494,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35505,35553,Dadurch wird meine Qual ja nur vergrössert seyn.,negative,emotions of fear,suffering
495,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35554,35595,"Sieht  Orpheus Geh, laß mich doch allein!",negative,emotions of fear,fear
496,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35596,35622,dein Hierseyn quälet mich.,negative,emotions of suffering,suffering
497,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35623,35693,"Wo bleibt das Frenndschafts-Band, das mich und dich So fest umstrickt?",positive,emotions of affection,friendship
498,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35695,35740,Orpheus Lässt sich durch nichts mehr trösten.,positive,emotions of suffering,suffering
499,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35741,35806,"Was vormals mich vergnügt, macht itzo meine Pein Am allergrösten.",negative,emotions of suffering,suffering
500,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35807,35911,"Nichts soll hier anders um mich seyn, Als meine Leyer, mein Betrüben, Und dann ein sehnlichs Angedenken.",negative,emotions of suffering,suffering
501,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35912,35968,So willt du nie dein Herz auf deinen Freund mehr lenken?,positive,emotions of affection,friendship
502,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,35969,36044,"Jedoch ich liebe dich gleichwol, Und wenn ich auch dich niemals sehen soll.",positive,emotions of affection,love
503,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36086,36091,Aria.,emotional movement,emotional movement,emotional movement
504,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36092,36135,Wanket / ihr leichten und flüchtigen Sinne!,negative,emotional movement,emotional movement
505,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36136,36165,Hier ist ein beständigs Herz.,positive,emotions of affection,friendship
506,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36166,36269,Meine Treue weiß nicht zu wanken; Glück und Unglück; Freud' und Schmerz Aendern niemals meine Gedanken.,positive,emotions of affection,love
507,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36308,36323,Orpheus allein.,emotional movement,emotions of suffering,suffering
508,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36324,36530,"Hier sitz' ich in der Einsamkeit, Und werde bloß durch meine Qual vergnüget, Da alle Lust von meiner Lebens – Zeit, Da  Eurydice Sie war zu meinem Glück geboren; Doch zweymal, zweymal hab' ich sie verloren.",negative,emotions of suffering,suffering
509,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36569,36704,"Das Echo aus dem benachbarten Walde wiederholet einen Theil seiner Klage Vergebens suchst du,  Echo Dein zärtlichs Beyleyd anzubringen.",negative,emotions of suffering,suffering
510,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36705,36927,"Ach könntest du dafür Durch jenes Felsen off'ne Thür, Durch jenen Schlund, zu  Plutos So mögtest du vielleicht mir  Eurydice 
                                     Die wildesten Thiere finden sich ein dem Orpheus zuzuhören.",negative,emotions of affection,love
511,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36928,36978,"Was führt euch für ein Trieb, ihr Bestien, hieher?",negative,emotions of rejection,"hate, disgust"
512,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,36979,37110,"Wollt ihr mehr Leid mit mir, als  Pluto Ach  Eurydice Sie war zu meinem Glück geboren; Doch zweymal, zweymal hab' ich sie verloren.",negative,emotions of suffering,compassion
513,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37149,37227,Er wirft seinen Lorbeer-Cranz nebst der Leyer weg und die Symphonie höret auf.,negative,emotions of rejection,suffering
514,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37228,37286,"Verhasster Zeit-Vertreib, dich brauch' ich nun nicht mehr.",negative,emotions of rejection,"hate, disgust"
515,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37287,37391,"Geh, oder bring durch deine Lieder Mir eiligst  Eurydice Doch ich beschwere mich Ohn' Ursach' über dich.",negative,emotions of rejection,anger
516,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37392,37487,"Ich hab' es selbst versehn, und meine Augen müssen Dieß ihr Versehn in Blut und Thränen büssen.",negative,emotions of suffering,suffering
517,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37526,37531,Aria.,emotional movement,emotional movement,emotional movement
518,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37532,37570,Fliesst / ihr Zeugen meiner Schmerzen!,negative,emotions of suffering,suffering
519,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37571,37590,Fliesst ihr Zähren!,negative,emotions of rejection,love
520,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37591,37605,tröpfelt Blut!,negative,emotions of fear,fear
521,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37606,37638,Quillt hervor aus meinem Herzen!,positive,emotions of affection,love
522,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37639,37664,Badet mich in eurer Flut!,negative,emotions of rejection,joy
523,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37709,37795,"Ach was verharrt ihr noch, ihr Tyger, Bär-und Löuen, Von meiner Qual mich zu befreyen?",negative,emotions of suffering,suffering
524,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37796,37831,Zerreisset mich: so werd' ich frey!,negative,emotions of rejection,joy
525,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37832,37911,"Doch ach ihr wollt, zu meiner Pein, Bey eurem Mitleyd selbst noch grausam seyn.",negative,emotions of suffering,suffering
526,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37912,37939,"Komm doch, gewünschter Tod!",negative,emotions of fear,despair
527,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37940,37968,wie sehn' ich mich nach dir?,positive,emotions of affection,emotional movement
528,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,37969,38016,Durch deine Gunst werd' ich der Qual entnommen.,positive,emotions of suffering,suffering
529,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38017,38123,"Durch dich kann ich allein Zu  Eurydice 
                                     Orasia, Chor ihres Gefolges.",positive,emotions of affection,love
530,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38124,38131,Ismene.,emotional movement,emotional movement,emotional movement
531,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38132,38214,"Weisst du,  Ismene Daß meine Fessel nun zerrissen, Die ich so lange tragen müssen?",negative,emotions of suffering,suffering
532,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38215,38366,"Schan, itzt bin ich allein bedacht, Mit List und Macht Durch meiner Frauen Schar an  Orpheus Itzt must du mir von nichts, als Blut und Rache, sprechen.",negative,emotions of rejection,"hate, disgust"
533,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38408,38413,Aria.,emotional movement,emotional movement,emotional movement
534,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38414,38451,Waffne dich / mein Geist / mit Nache!,negative,emotions of fear,"hate, disgust"
535,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38452,38458,Rache!,negative,emotions of rejection,anger
536,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38459,38465,Rache!,negative,emotions of rejection,anger
537,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38466,38548,Heute noch soll  Orpheus Wann wir unsern Eifer külen Was die Wut der Frauen mache.,negative,emotions of rejection,anger
538,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38549,38631,Heute noch soll  Orpheus Wann wir unsern Eifer külen Was die Wut der Frauen mache.,negative,emotions of rejection,anger
539,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38632,38669,Waffne dich / mein Geist / mit Rache!,negative,emotions of rejection,"hate, disgust"
540,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38670,38676,Rache!,negative,emotions of rejection,anger
541,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,38677,38683,Rache!,negative,emotions of rejection,anger
