,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
633,GerDracor/platen-die-verhaengnisvolle-gabel.xml,48280,48374,"Was frommt's dem Stümper, einen Kranz zu tragen, Und wenn ihr brächtet ihn auf seidnem Kissen?",negative,emotions of rejection,anger
634,GerDracor/platen-die-verhaengnisvolle-gabel.xml,48375,48632,"Im Innern muß ihn blos die Sorge nagen, Ein so gemeines Haupt bekrönt zu wissen: Wer Schönes bildet, kann dem Preis entsagen, Er kann ein Land, das ihn verkennt, vermissen: Wer Dichter ist in seiner Seele Tiefen, Der fühlt von Lorbern seine Schläfe triefen!",negative,emotions of suffering,suffering
635,GerDracor/platen-die-verhaengnisvolle-gabel.xml,48633,49007,"Der Frühling kommt, ihr könnt es nicht verwehren; Die Luft erquickt, ihr könnt sie nicht verschließen; Der Vogel singt, ihr könnt ihn nicht belehren; Die Rose blüht, es darf euch nicht verdrießen; Und naht ein Dichter, eure Lust zu mehren, So lernt ihn auch im vollsten Maß genießen, Anstatt sein Thun beständig zu verneinen: Was soll der Mond denn anders thun als scheinen?",positive,emotions of joy,joy
636,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49008,49033,Vor dem Hause des Mopsus.,emotional movement,emotions of rejection,"hate, disgust"
637,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49034,49131,"Wie bin ich froh, daß meiner Frau Nachkommenschaft, Sie selbst mit ihr, gesegnet alles Zeitliche!",positive,emotions of joy,joy
638,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49132,49278,"Man wird doch vieler Sorgen mit den Kindern quitt, Auch gilt als Wünschenswerthestes ein früher Tod, Wie meine Kleinen fanden durch das Gäbelchen.",negative,emotions of suffering,suffering
639,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49279,49419,"Dann war das Weib ein Meisterstück von Gottes Zorn: Wär' ich in England, hätt' ich lange sie verkauft, Was aber soll ich machen in Arkadien?",negative,emotions of rejection,anger
640,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49420,49470,Hier sind die Frau'n stets über oder unterm Preis.,emotional movement,emotions of rejection,"hate, disgust"
641,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49471,49646,"Falsch war sie, das bezweifelt kaum ein Skeptiker: Nicht falscher ist das rege Flammenelement, Das listenreiche, täuschende, verfängliche, Salamanderkörperbildungenernährende!",negative,emotions of rejection,"hate, disgust"
642,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49647,49785,"Oft sagt' ich ihr, wenn Keiner just zugegen war: O hättest du mehr Gürtel als das Gürtelthier, Du löstest doch die sämmtlichen um Weniges!",negative,emotions of suffering,suffering
643,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49786,49822,Und hätt' ich sie verschonen sollen?,negative,emotions of suffering,compassion
644,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49823,49834,Nimmermehr!,negative,emotions of rejection,anger
645,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49835,49878,Die Tugend großer Seelen ist Gerechtigkeit.,positive,emotions of affection,admiration
646,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49879,49929,"Doch fort ans Cap, und lassen wir die Todten ruhn!",negative,emotions of suffering,despair
647,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49930,49975,"Wo aber bleibt denn Crusoe, der Kinderfreund?",positive,emotions of affection,emotional movement
648,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49976,49992,"Mopsus, Schmuhl.",negative,emotions of rejection,anger
649,GerDracor/platen-die-verhaengnisvolle-gabel.xml,49993,50072,"Die Kutsche steht im nächsten Busch bereit bereits, Und auch gepackt ist Alles.",positive,emotions of fear,joy
650,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50073,50087,"Danke, Crusoe!",positive,emotions of joy,joy
651,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50088,50188,"Doch fällt in diesem Augenblick noch Eins mir bei: Du weißt doch, was die Polizei Steckbriefe nennt?",negative,emotions of rejection,emotional movement
652,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50189,50234,"Visitenkarten, die man an den Spiegel steckt?",emotional movement,emotional movement,emotional movement
653,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50235,50246,Nicht ganz.,positive,emotions of joy,suffering
654,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50247,50371,"Genug, ich fürchte diese Briefe sehr, Und darf als Mopsus keineswegs die Reise thun, Auch reisen Schäfer selten in Arkadien.",negative,emotions of fear,fear
655,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50372,50412,"Dann mußt du dich verkleiden, scheint's.",negative,emotions of rejection,anger
656,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50413,50428,Als was jedoch?,emotional movement,emotional movement,emotional movement
657,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50429,50476,"Je nun, als Musterreiter, wenn dir das gefällt.",positive,emotions of joy,joy
658,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50477,50526,"Ich reite gar nicht, wenigstens nicht musterhaft.",negative,emotions of affection,suffering
659,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50527,50567,Als Virtuos auf irgend einem Instrument.,positive,emotions of affection,admiration
660,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50568,50615,"Ich blase keins, auf welchem man Concerte gibt.",negative,emotions of rejection,"hate, disgust"
661,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50616,50665,"Als Einer, der Gastrollen spielt, als Bühnenheld.",positive,emotions of affection,admiration
662,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50666,50683,"Als Held, o Gott!",positive,emotions of fear,fear
663,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50684,50718,Ich bin ja kaum drei Spannen lang.,emotional movement,emotions of affection,emotional movement
664,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50719,50759,Als reisender Gelehrter willst du nicht?,negative,emotions of rejection,anger
665,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50760,50767,O pfui!,negative,emotions of rejection,"hate, disgust"
666,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50768,50805,Auch wohl als Handwerksbursche nicht?,negative,emotions of rejection,emotional movement
667,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50806,50823,Ich fechte nicht.,negative,emotions of rejection,anger
668,GerDracor/platen-die-verhaengnisvolle-gabel.xml,50824,50863,So besteig' als Passagier den Hinrichs.,negative,emotions of suffering,suffering
