,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
122,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,9515,9549,"Tanzt, Nymphen, tanzt und jauchzt!",positive,emotions of joy,joy
123,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,9550,9603,"bedienet euch der Zeit, Und dieser holden Einsamkeit!",positive,emotions of suffering,suffering
124,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,9604,9680,"Hier will ich mich in diesen Bluhmen setzen, An eurer Lust mich zu ergetzen.",positive,emotions of joy,joy
125,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,9681,9844,"DIE NYMPHEN  tanzen ferner und singen: 
                                           Rions, chantons, 
                                           Folâtrons, sautons!",positive,emotions of joy,joy
126,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,9889,10009,"Les plaisirs sont de tous les âges; 
                                           Les plaisirs sont de toutes les saisons.",positive,emotions of suffering,joy
127,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,10048,10088,"Die Nymphen Cephisa, Orpheus, Eurimedes.",positive,emotions of affection,love
128,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,10089,10116,Welch Unfall trägt sich zu?,negative,emotions of suffering,fear
129,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,10117,10121,Ach!,negative,emotions of suffering,suffering
130,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,10122,10168,"seh' ich  Eurydice CEPHISA, ORPHEUS, EURYDICE.",negative,emotional movement,emotional movement
131,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,10169,10193,"Ihr Götter, rettet doch!",negative,emotions of fear,despair
132,TextGrid/-Orpheus_oder_Die_wunderbare_Bestaendigkeit_der_Liebe.xml,10194,10262,Ist eine Hülfe noch: So lasst sie nicht durch diesen Fall verderben!,negative,emotions of suffering,fear
