0,1
acc,0.4761182714177407
bal_acc,0.3963172243175877
eval_loss,1.5107315636816478
f1_macro,0.39083713991234736
f1_micro,0.4761182714177407
f1_score_class_0,0.5445736434108528
f1_score_class_1,0.30115830115830117
f1_score_class_2,0.030075187969924814
f1_score_class_3,0.38513513513513514
f1_score_class_4,0.5382716049382716
f1_score_class_5,0.5458089668615984
f1_weighted,0.45131370687618094
mcc,0.32114162920829115
precision_class_0,0.47386172006745364
precision_class_1,0.3305084745762712
precision_class_2,0.2
precision_class_3,0.3986013986013986
precision_class_4,0.558974358974359
precision_class_5,0.5384615384615384
precision_macro,0.41673458178017014
precision_micro,0.4761182714177407
precision_weighted,0.4502110603686619
recall_class_0,0.6400911161731208
recall_class_1,0.2765957446808511
recall_class_2,0.016260162601626018
recall_class_3,0.37254901960784315
recall_class_4,0.5190476190476191
recall_class_5,0.5533596837944664
recall_macro,0.3963172243175877
recall_micro,0.4761182714177407
recall_weighted,0.4761182714177407
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
