0,1
acc,0.4655041698256255
bal_acc,0.3914868892199908
eval_loss,1.4889454586165292
f1_macro,0.39663898217338933
f1_micro,0.4655041698256255
f1_score_class_0,0.5410628019323671
f1_score_class_1,0.2466960352422908
f1_score_class_2,0.16969696969696968
f1_score_class_3,0.40764331210191085
f1_score_class_4,0.5
f1_score_class_5,0.5147347740667976
f1_weighted,0.4479816939671391
mcc,0.3073856830504537
precision_class_0,0.4697986577181208
precision_class_1,0.32558139534883723
precision_class_2,0.3333333333333333
precision_class_3,0.3950617283950617
precision_class_4,0.5449438202247191
precision_class_5,0.5137254901960784
precision_macro,0.43040740420269175
precision_micro,0.4655041698256255
precision_weighted,0.4534666011792914
recall_class_0,0.6378132118451025
recall_class_1,0.19858156028368795
recall_class_2,0.11382113821138211
recall_class_3,0.42105263157894735
recall_class_4,0.46190476190476193
recall_class_5,0.515748031496063
recall_macro,0.3914868892199908
recall_micro,0.4655041698256255
recall_weighted,0.4655041698256255
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,210.0
sample_class_5,254.0
