,text,base_polarity,main_emotion_class,tag_type
0,"jagt einem Schmetterling nach, den er endlich mit dem Hute erhascht.
",2,4,7
2,"Er ist arm.
",0,0,2
3,"Wohltaten erzeugen Dank.
",2,4,7
4,"Und beglücken mehr den Geber als den Empfänger.
",2,4,7
5,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
6,"Sie heucheln.
",0,2,5
7,"Sie betrügen.
",0,2,5
8,"Und lachen hinter dem Rücken.
",2,4,8
9,"bitter.
",0,2,5
10,"Menschenbrut!
",0,2,5
12,"Ein wahrhaftig Unglücklicher klagt nicht. Nach einer Pause.
 Aber so
              erzähle!
",0,0,2
13,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
15,"Der Alte darbt.
",0,0,2
16,"Schändlich!
",0,2,0
17,"Ist krank und verlassen.
",0,0,2
20,"Narr!
",0,2,5
21,"Was soll ich da?
",0,2,0
22,"Diesen Burschen fand ich.
",0,2,0
23,"Er spielt mit dem Alten unter einer Decke. – Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!
",2,4,8
24,"Umsonst? warum nicht? Meiner Six! ich bin umsonst da gewesen. Pfui, wer wird sich
              denn alles bezahlen lassen? Wenn Madam Müller mir ein freundlich Gesicht macht, so
              lauf ich wohl umsonst und um nichts bis an den Hals in den schlammichten
              Schloßgraben.
",0,2,5
25,"Ja seh' Er nur, Madam Müller sagte: Musje Peter, sein Sie so gut und lassen Sie sich
              nichts merken. Mit vieler Behaglichkeit.
 Musje Peter – sein Sie so gut
              – hä! hä! hä! Da wars mir gerade, als ob mich eine rotbackichte Bauerdirne
              kitzelte.
",2,4,7
26,"Ei der liebe Papa!
",2,4,8
27,"Aber Madam Müller lacht den Papa aus. Als vor Weihnachten die Kinder der alten Liese
              die Blattern hatten – nein, es war nach Weihnachten. –
",2,4,8
28,"Ja, da wollte Madam Müller mich auch hinunterschicken ins Dorf, zu der alten Liese
              nämlich. Aber das schlug ich ihr rund ab; denn es hatte damals geglatteist, und die
              Kinder sahen so schmutzig aus.
",0,2,5
29,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",2,4,8
31,"Ja, sie ist manchmal gar zu wunderlich. Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum. Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.
",0,0,2
32,"Schaff mir den Schwätzer vom Halse!
",0,2,0
33,"Ach der Geier! Sie haben recht. Er zieht vor dem Unbekannten den Hut.

              Gott befohlen, Herr!
",2,4,7
34,"halb leise zu Franz.
",0,2,0
36,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,2,0
38,"Freuen?
",0,2,0
39,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",2,5,10
40,"O ja.
",2,4,8
41,"spöttisch.
",1,3,6
42,"Warum nicht lieber sie heuraten?
",1,3,6
43,"Auch das, wenn Sie Lust dazu haben. Ich sah sie einigemal im Garten; sie ist eine
              schöne Frau.
",2,4,7
44,"Desto schlimmer! Schönheit ist Larve.
",0,2,5
45,"Bei ihr scheint sie Spiegel der Seele. Ihre Wohltaten –
",2,5,10
46,"Ach, rede mir nicht von ihren Wohltaten! Glänzen und schimmern wollen sie alle; eine
              Frau in der Stadt durch ihren Witz, eine Frau auf dem Lande durch ihr Herz. Oder sie
              ist eine Betschwester, und dann ist es eitel Gleißnerei.
",0,2,0
47,"Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen; ob sie ihm aber so viel
              gab, oder geben konnte, um sich auch die Stütze seines Alters zurückzuerkaufen –
",2,4,7
49,"Hämisch.
",1,3,6
51,"sich besinnend, reicht ihm die Hand.
",0,0,1
52,"Vergib mir!
",0,0,1
53,"küßt sie.
",0,0,1
54,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
55,"Für sich, ihn betrachtend.
",0,0,1
57,"»Da vergißt man nichts. Da blutet jede alte Wunde, da rostet kein Dolch. Alles was
              einst die Nerven spannte und mit tiefen Spuren sich einprägte in die Imagination, ist
              ein Gespenst, das dich mit unermüdeter Wut in deiner Einsamkeit verfolgt.« Der
                Greis tritt hervor.

",0,2,5
58,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.

",2,4,7
60,"zu dem Unbekannten.
",2,4,1
61,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",2,4,1
62,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.
",2,4,8
63,"Desto besser! Hoffnung ist des Lebens Amme.
",2,4,7
65,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
66,"Für dieses Mal, ja. Gott und die Hülfe jener braven Frau haben mir auf ein paar Jahre
              das Leben gefristet.
",2,4,7
67,"Nahe an die siebzig. Habe auch wohl nicht viel Freude mehr zu hoffen. – Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
68,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
70,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.
",2,4,7
71,"Freilich wohl. Doch weniger im Alter. Da wird man haushälterisch mit der Gesundheit.
              Man stürzt den Wein nicht mehr hinunter, schlurft die letzten Tropfen. Und so  ists auch mit der Freude. Ich habe freilich viel in der Welt gelitten und
              leide noch, aber ich würde darum doch nicht gerne sterben. Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern. Das dauerte so neun Jahr oder zehn. Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten. Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach. Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",0,0,2
72,"Warum nicht? Solange noch etwas in der Welt ist, das an meinem Herzen hängt. Hab' ich
              denn nicht einen Sohn?
",2,4,7
74,"Einen Hund?
",2,4,8
75,"Ja, einen Hund. Lach' Er, wie Er will! Madam Müller, die herzensgute Frau, war selbst
              einmal in meiner Hütte. Der alte Fidel knurrte, als sie kam. »Warum schafft Er den
              garstigen großen Hund nicht ab? fragte sie mich; Er hat ja kaum Brot für sich.« Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?
",2,5,9
76,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
77,"Was war das? Er öffnet den Beutel und findet ihn voller Goldstücke.

              Ach Gott! Er zieht die Mütze ab, kniet nieder und dankt im stillen.

",1,3,6
78,"Er zieht die Mütze ab, kniet nieder und dankt im stillen.
",1,3,6
79,"ihm entgegen.
",2,4,7
80,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
81,"Ihm
                den Beutel hinhaltend.
",2,4,7
82,"Sein braver Herr, dem der Himmel dafür lohnen wolle.
",2,5,10
83,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.
",2,4,7
84,"Nun, Herr, nun will ich gehn, so schnell mich die alten Füße tragen wollen. Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank. – Im
                Gehen.
 Ach! warum kann ich nicht laufen? warum nicht fliegen? – Er
                steht plötzlich stille.
 Halt! das war unrecht. Mein alter Gesellschafter muß
              mit mir gehen. Er hat mit mir gehungert und gewinselt; er soll sich auch mit mir
              freuen. Er und mein Sohn sind alte gute Freunde. O wie wird der gute Fidel vor uns
              herspringen!
",2,4,7
86,"Er
                steht plötzlich stille.
",2,4,7
87,"ihm nachsehend.
",2,4,7
89,"tritt auf, mit einem Briefe in der Hand.
",0,0,2
91,"In den Brief sehend.
",0,0,2
92,"Allerliebst!
",2,4,7
94,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
95,"Für sich.
",2,4,7
97,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",2,5,10
98,"Herzlich gern. Geben Sie Achtung, wenn der alte Tobies kommt, und lassen Sie ihn
              nicht herauf. Sagen Sie ihm, ich hätte keine Zeit, ich wäre krank, ich schliefe, oder
              was Sie sonst wollen.
",2,4,7
99,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
100,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. Hochdieselben haben mich rufen lassen. Vermutlich etwas
              Neues aus der Residenz? – Ja, ja, es gehn wichtige Dinge vor; ich habe auch Briefe.
              –
",2,4,7
101,"lächelnd.
",2,4,7
102,"Hier im Hause? Nichts von Bedeutung. Wir wollten heute ein paar Tonnen Gerste
              aussäen; aber die Witterung ist mir zu trocken. Ich hatte gestern Briefe aus
              Siebenbürgen; auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!
              Doch ein Pläsierchen können Sie sich heute machen, wir haben Schafschur.
",0,0,2
105,"Er setzt seinen Hut auf und geht maulend ab.
",0,2,0
108,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
110,"Peter ab.
",1,3,6
111,"Freilich freilich, meine liebe scharmante Madam Müller, das muß sogleich geschehen.
              Verzweifelt! da hab' ich im grünen Zimmer Erdäpfel aufgeschüttet; die können nicht so
              eilig transportiert werden.
",2,4,7
113,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
114,"Aber man weiß doch nicht, wer er ist; kein Teufel kann klug aus ihm werden. Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.
",0,0,2
116,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
117,"Leicht möglich! Der König von Spanien hat von Ihrer vortrefflichen Schafzucht gehört,
              und da seine eigenen Schafe nicht viel taugen, so will er Ihnen die Kunstgriffe
              ablauren lassen. Nein, lieber Herr Bittermann, lassen Sie den fremden, geheimnisvollen
              Mann zufrieden. Er ist mir zwar noch nie in den Wurf gekommen, und ich bin auch eben
              nicht neugierig, ihn zu sehen; aber alles, was ich von ihm höre, charakterisiert ihn
              als einen Menschen, den man allenthalben wohl dulden mag. – Er lebt still und
              friedlich.
",0,0,1
119,"nach der Uhr sehend.
",1,3,6
120,"Schon neun Uhr! Wenn der Herr Graf sich ein Stündchen von seinem Schlafe abgebrochen
              hat, so kann die Herrschaft bald hier sein. Ich gehe das Meinige zu tun; tun Sie das
              Ihrige. Ab.

",1,3,6
