0,1
acc,0.8511176718684099
auprc,0.8910408130942673
auroc,0.9142570836009696
bal_acc,0.8435030183482057
eval_loss,0.5857463283836841
f1_macro,0.8453470025279584
f1_micro,0.8511176718684099
f1_score_class_0,0.8752209261223047
f1_score_class_1,0.8154730789336121
f1_weighted,0.8506766818533099
fn,194.0
fp,159.0
mcc,0.6910889191376828
precision_class_0,0.8645251396648045
precision_class_1,0.8306709265175719
precision_macro,0.8475980330911882
precision_micro,0.8511176718684099
precision_weighted,0.8506179259974049
recall_class_0,0.886184681460272
recall_class_1,0.8008213552361396
recall_macro,0.8435030183482057
recall_micro,0.8511176718684099
recall_weighted,0.8511176718684099
sample_class_0,1397.0
sample_class_1,974.0
tn,1238.0
tp,780.0
