0,1
acc,0.8452782462057336
auprc,0.8874581817956647
auroc,0.9136097498302223
bal_acc,0.8416926380705909
eval_loss,0.570727025779585
f1_macro,0.8406793588916495
f1_micro,0.8452782462057336
f1_score_class_0,0.8677477477477478
f1_score_class_1,0.813610970035551
f1_weighted,0.8454950671957276
fn,174.0
fp,193.0
mcc,0.6814724879344087
precision_class_0,0.8737300435413643
precision_class_1,0.8058350100603622
precision_macro,0.8397825268008632
precision_micro,0.8452782462057336
precision_weighted,0.8458220934385072
recall_class_0,0.8618468146027202
recall_class_1,0.8215384615384616
recall_macro,0.8416926380705909
recall_micro,0.8452782462057336
recall_weighted,0.8452782462057336
sample_class_0,1397.0
sample_class_1,975.0
tn,1204.0
tp,801.0
