0,1
acc,0.8490088570223534
auprc,0.892609211350016
auroc,0.9130168930489064
bal_acc,0.8434232786890066
eval_loss,0.5753326865037283
f1_macro,0.8438490180062841
f1_micro,0.8490088570223534
f1_score_class_0,0.8722341184867951
f1_score_class_1,0.8154639175257732
f1_weighted,0.8489130827482732
fn,183.0
fp,175.0
mcc,0.6877184599749326
precision_class_0,0.8697508896797153
precision_class_1,0.8188405797101449
precision_macro,0.84429573469493
precision_micro,0.8490088570223534
precision_weighted,0.8488370803543834
recall_class_0,0.8747315676449535
recall_class_1,0.8121149897330595
recall_macro,0.8434232786890066
recall_micro,0.8490088570223534
recall_weighted,0.8490088570223534
sample_class_0,1397.0
sample_class_1,974.0
tn,1222.0
tp,791.0
