0,1
acc,0.8422606495149726
auprc,0.8912899447022747
auroc,0.9133542248790676
bal_acc,0.8364532240544786
eval_loss,0.5534306939442952
f1_macro,0.8368702031685762
f1_micro,0.8422606495149726
f1_score_class_0,0.8665239114917915
f1_score_class_1,0.8072164948453608
f1_weighted,0.8421605948264084
fn,191.0
fp,183.0
mcc,0.6737606547338401
precision_class_0,0.8640569395017793
precision_class_1,0.8105590062111802
precision_macro,0.8373079728564797
precision_micro,0.8422606495149726
precision_weighted,0.8420801419374421
recall_class_0,0.8690050107372942
recall_class_1,0.8039014373716632
recall_macro,0.8364532240544786
recall_micro,0.8422606495149726
recall_weighted,0.8422606495149726
sample_class_0,1397.0
sample_class_1,974.0
tn,1214.0
tp,783.0
