0,1
acc,0.8532264867144664
auprc,0.8885749411979608
auroc,0.9151467136236494
bal_acc,0.8466915023245765
eval_loss,0.5396982217828433
f1_macro,0.8478675481450013
f1_micro,0.8532264867144663
f1_score_class_0,0.8764204545454545
f1_score_class_1,0.8193146417445483
f1_weighted,0.852961550425639
fn,185.0
fp,163.0
mcc,0.6958909717339926
precision_class_0,0.8696264975334743
precision_class_1,0.8287815126050421
precision_macro,0.8492040050692582
precision_micro,0.8532264867144664
precision_weighted,0.8528474948678089
recall_class_0,0.8833214030064424
recall_class_1,0.8100616016427105
recall_macro,0.8466915023245765
recall_micro,0.8532264867144664
recall_weighted,0.8532264867144664
sample_class_0,1397.0
sample_class_1,974.0
tn,1234.0
tp,789.0
