0,1
acc,0.8464782792070856
auprc,0.8901882475488873
auroc,0.9104255378568625
bal_acc,0.8380116383156044
eval_loss,0.5249204169710477
f1_macro,0.8402820959250508
f1_micro,0.8464782792070857
f1_score_class_0,0.8717406624383369
f1_score_class_1,0.8088235294117647
f1_weighted,0.8458944846366155
fn,204.0
fp,160.0
mcc,0.6811862398474614
precision_class_0,0.8584316446911867
precision_class_1,0.8279569892473119
precision_macro,0.8431943169692493
precision_micro,0.8464782792070856
precision_weighted,0.8459127436357948
recall_class_0,0.8854688618468146
recall_class_1,0.7905544147843943
recall_macro,0.8380116383156044
recall_micro,0.8464782792070856
recall_weighted,0.8464782792070856
sample_class_0,1397.0
sample_class_1,974.0
tn,1237.0
tp,770.0
