0,1
acc,0.8545531197301856
auprc,0.8949352315632819
auroc,0.9185602848594975
bal_acc,0.8504961180551731
eval_loss,0.5394684045140942
f1_macro,0.8500059111241858
f1_micro,0.8545531197301856
f1_score_class_0,0.8761220825852782
f1_score_class_1,0.8238897396630933
f1_weighted,0.8546522114431491
fn,168.0
fp,177.0
mcc,0.70003771180003
precision_class_0,0.8789625360230547
precision_class_1,0.8201219512195121
precision_macro,0.8495422436212834
precision_micro,0.8545531197301856
precision_weighted,0.8547763765865227
recall_class_0,0.8732999284180386
recall_class_1,0.8276923076923077
recall_macro,0.8504961180551731
recall_micro,0.8545531197301856
recall_weighted,0.8545531197301856
sample_class_0,1397.0
sample_class_1,975.0
tn,1220.0
tp,807.0
