0,1
acc,0.8965863453815262
auprc,0.9328998060107685
auroc,0.9512696679427292
bal_acc,0.8866089346847227
eval_loss,0.47841166663131424
f1_macro,0.8906535122874635
f1_micro,0.8965863453815262
f1_score_class_0,0.9161237785016287
f1_score_class_1,0.8651832460732983
f1_weighted,0.8959726040269679
fn,127.0
fp,79.0
mcc,0.7824565133913138
precision_class_0,0.8985623003194888
precision_class_1,0.8932432432432432
precision_macro,0.895902771781366
precision_micro,0.8965863453815262
precision_weighted,0.8964581753314961
recall_class_0,0.9343853820598007
recall_class_1,0.8388324873096447
recall_macro,0.8866089346847227
recall_micro,0.8965863453815262
recall_weighted,0.8965863453815262
sample_class_0,1204.0
sample_class_1,788.0
tn,1125.0
tp,661.0
