0,1
acc,0.9121485943775101
auprc,0.931671983795409
auroc,0.9559898310834659
bal_acc,0.9058927459551375
eval_loss,0.3929369749523522
f1_macro,0.9077494436783362
f1_micro,0.91214859437751
f1_score_class_0,0.9278945199835188
f1_score_class_1,0.8876043673731535
f1_weighted,0.9119362215851362
fn,98.0
fp,77.0
mcc,0.8157203215681742
precision_class_0,0.9199346405228758
precision_class_1,0.8997395833333334
precision_macro,0.9098371119281046
precision_micro,0.9121485943775101
precision_weighted,0.9119356946782227
recall_class_0,0.9359933499584372
recall_class_1,0.8757921419518377
recall_macro,0.9058927459551375
recall_micro,0.9121485943775101
recall_weighted,0.9121485943775101
sample_class_0,1203.0
sample_class_1,789.0
tn,1126.0
tp,691.0
