0,1
acc,0.8790767686904165
auprc,0.9217007185441328
auroc,0.943790554509893
bal_acc,0.8693365797994854
eval_loss,0.5076489722474463
f1_macro,0.872458431947674
f1_micro,0.8790767686904165
f1_score_class_0,0.9015120555782591
f1_score_class_1,0.843404808317089
f1_weighted,0.878508233155247
fn,140.0
fp,101.0
mcc,0.7456548857826715
precision_class_0,0.8873692679002414
precision_class_1,0.8653333333333333
precision_macro,0.8763513006167873
precision_micro,0.8790767686904165
precision_weighted,0.8786455587315055
recall_class_0,0.9161129568106312
recall_class_1,0.8225602027883396
recall_macro,0.8693365797994854
recall_micro,0.8790767686904165
recall_weighted,0.8790767686904165
sample_class_0,1204.0
sample_class_1,789.0
tn,1103.0
tp,649.0
