0,1
acc,0.7619408642911296
bal_acc,0.683976094755551
eval_loss,0.7183974661997387
f1_macro,0.6869961699258461
f1_micro,0.7619408642911297
f1_score_class_0,0.8108108108108109
f1_score_class_1,0.4697986577181208
f1_score_class_2,0.7803790412486065
f1_weighted,0.7610383539106367
mcc,0.5842957666453742
precision_class_0,0.8013698630136986
precision_class_1,0.4794520547945205
precision_class_2,0.7900677200902935
precision_macro,0.690296545966171
precision_micro,0.7619408642911296
precision_weighted,0.760382236223296
recall_class_0,0.820476858345021
recall_class_1,0.4605263157894737
recall_class_2,0.7709251101321586
recall_macro,0.683976094755551
recall_micro,0.7619408642911296
recall_weighted,0.7619408642911296
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
