0,1
acc,0.7475360121304018
bal_acc,0.6539565472565011
eval_loss,0.6963268227520443
f1_macro,0.6649269640442258
f1_micro,0.7475360121304018
f1_score_class_0,0.7972696245733789
f1_score_class_1,0.43866171003717475
f1_score_class_2,0.7588495575221239
f1_weighted,0.7424771292752306
mcc,0.5534736710906798
precision_class_0,0.776595744680851
precision_class_1,0.5086206896551724
precision_class_2,0.7605321507760532
precision_macro,0.6819161950373589
precision_micro,0.7475360121304018
precision_weighted,0.7399945381169373
recall_class_0,0.8190743338008415
recall_class_1,0.38562091503267976
recall_class_2,0.7571743929359823
recall_macro,0.6539565472565011
recall_micro,0.7475360121304018
recall_weighted,0.7475360121304018
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
