0,1
acc,0.7513267626990144
bal_acc,0.6668952302691787
eval_loss,0.7754031661010924
f1_macro,0.6725285869971703
f1_micro,0.7513267626990144
f1_score_class_0,0.796373779637378
f1_score_class_1,0.44680851063829785
f1_score_class_2,0.7744034707158352
f1_weighted,0.7482797416553324
mcc,0.564816648192088
precision_class_0,0.7919556171983356
precision_class_1,0.4883720930232558
precision_class_2,0.7611940298507462
precision_macro,0.6805072466907793
precision_micro,0.7513267626990144
precision_weighted,0.7461760279130852
recall_class_0,0.8008415147265077
recall_class_1,0.4117647058823529
recall_class_2,0.7880794701986755
recall_macro,0.6668952302691787
recall_micro,0.7513267626990144
recall_weighted,0.7513267626990144
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
