0,1
acc,0.5003790750568613
bal_acc,0.45469536514504955
eval_loss,1.5472462886855716
f1_macro,0.46329167719463565
f1_micro,0.5003790750568613
f1_score_class_0,0.5395833333333333
f1_score_class_1,0.36363636363636365
f1_score_class_2,0.29955947136563876
f1_score_class_3,0.4358974358974359
f1_score_class_4,0.5459317585301837
f1_score_class_5,0.5951417004048583
f1_weighted,0.4981529166297324
mcc,0.36201962017867023
precision_class_0,0.4971209213051823
precision_class_1,0.3902439024390244
precision_class_2,0.3269230769230769
precision_class_3,0.425
precision_class_4,0.6081871345029239
precision_class_5,0.6125
precision_macro,0.4766625058617013
precision_micro,0.5003790750568613
precision_weighted,0.501414944203207
recall_class_0,0.5899772209567198
recall_class_1,0.3404255319148936
recall_class_2,0.2764227642276423
recall_class_3,0.4473684210526316
recall_class_4,0.49523809523809526
recall_class_5,0.5787401574803149
recall_macro,0.45469536514504955
recall_micro,0.5003790750568613
recall_weighted,0.5003790750568613
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,210.0
sample_class_5,254.0
