0,1
acc,0.4981046247156937
bal_acc,0.44547785920010813
eval_loss,1.6184804609843664
f1_macro,0.4541996799846772
f1_micro,0.4981046247156937
f1_score_class_0,0.5610010427528677
f1_score_class_1,0.33587786259541985
f1_score_class_2,0.3545454545454546
f1_score_class_3,0.3741496598639456
f1_score_class_4,0.5162907268170426
f1_score_class_5,0.5833333333333333
f1_weighted,0.4931740797783548
mcc,0.3580357138875089
precision_class_0,0.5173076923076924
precision_class_1,0.36363636363636365
precision_class_2,0.4020618556701031
precision_class_3,0.3900709219858156
precision_class_4,0.544973544973545
precision_class_5,0.5856573705179283
precision_macro,0.46728462484857464
precision_micro,0.4981046247156937
precision_weighted,0.49288932728774604
recall_class_0,0.6127562642369021
recall_class_1,0.3120567375886525
recall_class_2,0.3170731707317073
recall_class_3,0.35947712418300654
recall_class_4,0.49047619047619045
recall_class_5,0.5810276679841897
recall_macro,0.44547785920010813
recall_micro,0.4981046247156937
recall_weighted,0.4981046247156937
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
