0,1
acc,0.5231235784685367
bal_acc,0.46567755095559177
eval_loss,1.6029557358650934
f1_macro,0.47472705172388435
f1_micro,0.5231235784685367
f1_score_class_0,0.5678756476683937
f1_score_class_1,0.4075471698113208
f1_score_class_2,0.2692307692307692
f1_score_class_3,0.39999999999999997
f1_score_class_4,0.5661375661375662
f1_score_class_5,0.6375711574952562
f1_weighted,0.516631898549304
mcc,0.38933333754255994
precision_class_0,0.5209125475285171
precision_class_1,0.43548387096774194
precision_class_2,0.32941176470588235
precision_class_3,0.4125874125874126
precision_class_4,0.6407185628742516
precision_class_5,0.6131386861313869
precision_macro,0.49204214079919867
precision_micro,0.5231235784685367
precision_weighted,0.5182945203194002
recall_class_0,0.6241457858769932
recall_class_1,0.3829787234042553
recall_class_2,0.22764227642276422
recall_class_3,0.3881578947368421
recall_class_4,0.5071090047393365
recall_class_5,0.6640316205533597
recall_macro,0.46567755095559177
recall_micro,0.5231235784685367
recall_weighted,0.5231235784685367
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,211.0
sample_class_5,253.0
