0,1
acc,0.6723498888065234
bal_acc,0.6130191195040072
eval_loss,1.1176377222981564
f1_macro,0.6195490583421618
f1_micro,0.6723498888065234
f1_score_class_0,0.7198275862068967
f1_score_class_1,0.4486486486486486
f1_score_class_2,0.6901709401709402
f1_weighted,0.6684833341520288
mcc,0.44988421721405786
precision_class_0,0.7066290550070522
precision_class_1,0.503030303030303
precision_class_2,0.68
precision_macro,0.6298864526791185
precision_micro,0.6723498888065234
precision_weighted,0.6665892191927567
recall_class_0,0.7335285505124451
recall_class_1,0.40487804878048783
recall_class_2,0.7006507592190889
recall_macro,0.6130191195040072
recall_micro,0.6723498888065234
recall_weighted,0.6723498888065234
sample_class_0,683.0
sample_class_1,205.0
sample_class_2,461.0
